-0.2540538503149102,-0.726576368955087,0.7546746430284874,0.18361080370919525,-0.40706484531777326,0.18601146047173575,-0.01999716373980073,-0.6014218151325073,-1.0335245271761548,-0.14554151178787456,0.26563260484473267
-0.2540538503149102,-0.9695476957332602,0.06665707968862987,-0.9368590738967039,-0.06285462710813199,-0.37137404999132595,0.8412861745826468,-0.7108047494333912,1.2606262318963821,-0.14554151178787456,0.013945488441369497
-0.6350979657799969,1.2779370769648406,-0.4149552146492706,0.8475929534015797,-0.837327618079825,-0.5943282541765506,-0.2133464845876971,-0.7770974368885136,0.020544740505823653,1.342994422441899,2.195233830603845
-0.48268031959396274,-0.9695476957332602,-0.27735170198129894,-0.4596219038053025,-0.3496964756161665,-0.705805356269163,-0.4418502274079383,-0.5782193745232199,1.2606262318963821,0.7340479038933554,0.26563260484473267
-0.48268031959396274,0.245308938157605,-0.20854994564731347,-0.5426196725168505,-0.6078541392733974,-0.8730210094080815,-0.2660781175462143,-1.8510389736609891,-1.0955286017456816,-1.0927916517522762,1.6918595977971198
-0.406471496500945,2.4927937108557052,-2.1349991229989147,-0.6463668834062857,0.6255658093111508,-0.7615439073154691,-1.4789056755921097,0.25043921866546076,2.0666792013002455,0.5310657310438406,1.943546714200483
-0.48268031959396274,-0.5443478738714573,1.3050886937003736,0.5156018785553875,-0.2636439210637561,1.6909523387220022,1.2807164492369567,0.4294294747942067,0.020544740505823653,-0.28086296035421776,-1.0766986826398688
0.5080343806152632,-0.7873192006496303,0.4794676176925445,-0.7293646521178336,0.02319792744427844,-0.5385897031302445,0.3842786889421644,-0.9892340367448024,-1.0335245271761548,-0.07788078750470297,0.34952831031251985
0.1269902651501765,-0.4228622104823707,1.0986834246984163,-0.9161096317188168,-0.2636439210637561,-0.7615439073154691,0.27881542302513,-1.1085608741639785,-0.16546748320276192,-0.28086296035421776,0.9367982485870319
0.05078144205715875,-0.5443478738714573,0.273062348690587,1.5738234296276254,-0.17759136651134566,0.24175001151804193,1.474065770084853,1.2779758742193983,-1.0955286017456816,-0.4838451332037321,-1.3283857990432306
1.3463314346384536,0.6097659283248645,1.167485181032402,-0.6463668834062857,0.6255658093111508,-0.2598969478987136,0.08546610217723365,1.012805124399019,0.08254881507535033,0.32808355819432583,-1.0766986826398688
-0.7875156119660316,-1.0910333591223467,0.06665707968862987,-0.9161096317188168,0.02319792744427844,-0.5385897031302445,-0.6000451262834898,-1.2411462490741498,0.6405854862011016,-0.4838451332037321,0.34952831031251985
-0.025427381035858312,-1.15177619081689,0.4794676176925445,-0.7708635364736077,-0.37838066046697,-0.5385897031302445,0.7534001196517848,0.018414812572624277,1.880666977591663,-0.4161844089205609,-0.4055330388975681
-1.1685597274311184,-0.726576368955087,-0.6901622399852138,2.3104286269426146,-0.3496964756161665,0.4647042157032666,-0.10788321867066271,1.261402702355627,0.14455288964487978,-0.3485236846373893,-1.2444900935754433
1.4225402577314705,0.36679460154669163,1.717899231704288,-0.18987915549277126,0.6829341790127578,-1.3746679688248369,-1.6898322074261785,0.5885319246864048,0.3925691879229893,0.26042283391115423,1.6918595977971198
-0.406471496500945,-0.6658335372605437,0.4794676176925445,-0.6256174412283986,3.321879185286674,1.8024294408146149,0.7358229086656123,-0.3461949684303835,-0.6615000797589865,-1.1604523760354477,-0.9089072717042929
1.1939137884524194,-0.4228622104823707,-0.48375697098325643,-0.1068813867812231,-0.9233801726322354,1.1893053793052468,-0.30123253951855905,-0.743951093160934,-2.1495978694276574,-0.28086296035421776,0.7690068376514575
-0.406471496500945,-0.6050907055660006,0.06665707968862987,1.4078278922045295,-0.29232810591455954,0.018795807332817254,0.5073191658453712,1.1785368430367331,0.8886017844792138,-0.8898094789027613,-0.8250115662365057
-0.10163620412887606,-1.0910333591223467,0.273062348690587,1.0758368173583368,-0.3496964756161665,-0.5943282541765506,-0.45942743839411065,0.383024593575632,-0.3514797069113447,-0.6191665817700753,0.34952831031251985
-0.3302626734079279,3.464679017968398,-1.790990341328986,-0.7293646521178336,0.10925048199668866,-1.4861450709174493,-1.84802710630173,0.38965386232114796,1.9426710521611896,0.7340479038933554,0.34952831031251985
-0.2540538503149102,-0.24063371539874112,1.167485181032402,0.43260410984383935,0.02319792744427844,-0.31563549894501974,0.7006684866932675,0.4824636247582605,1.3226303064659117,0.6663871796101838,0.4334240157803071
-0.10163620412887606,-0.30137654709328443,-0.13974818931332764,2.175557252786349,-0.5791699544225941,1.5237366855830838,1.4916429810710254,1.5895515052583156,0.5165773370620454,0.9370300767428702,-1.2444900935754433
1.6511667270105232,2.0979653048411744,-0.4149552146492706,-0.6463668834062857,0.7403025487143646,-0.4271126010376321,0.47216474387302637,1.012805124399019,0.3925691879229893,0.12510138534481183,-0.9089072717042929
-1.473395019803188,-1.0910333591223467,0.4794676176925445,-0.9368590738967039,-0.8086434332290215,0.5204427667495728,-0.2660781175462143,-1.055526724199888,2.190687350439302,0.39574428247749743,0.09784119390915672
-0.48268031959396274,0.3060517698521483,1.167485181032402,-0.7916129786514947,0.39609233050472337,-0.4271126010376321,0.5776280097900608,-0.8433901243435993,-0.599496005189457,-0.21320223607104616,0.8529025431192447
0.20319908824319355,-0.9695476957332602,-0.0709464329793418,1.2833312391372071,-0.1489071816605424,-0.37137404999132595,-0.38911859444942104,0.7476343745786398,-0.16546748320276192,-0.6191665817700753,-0.8250115662365057
1.8035843731965573,2.614279374244792,-1.3781798033250714,-0.5426196725168505,0.7403025487143646,-0.036942743713488914,-0.7406628141728689,1.29454904608317,0.5165773370620454,0.7340479038933554,-0.06995021702641772
-0.3302626734079279,-0.9695476957332602,0.961079912030445,-0.8538613051851559,0.22398722139990254,0.3532271136106543,0.7709773306379571,-0.7770974368885136,0.9506058590487433,-0.5515058574869037,0.5173197212480943
0.6604520268012973,1.9461082256048163,2.612322064046103,-0.6878657677620597,1.19924950632722,-0.31563549894501974,0.22608379006661283,0.8139270620337254,-0.8475123034675692,-0.01022006322153137,-1.2444900935754433
-1.3971861967101702,0.7312515917139512,-1.171774534323114,-0.7086152099399466,-0.8660118029306285,-0.09268129475979509,0.24366100105278524,-1.7283975018690734,1.0746140081877995,1.6136373195745854,2.4469209470072077
-0.6350979657799969,-0.483605042176914,0.5482693740265303,-0.7916129786514947,3.5226684792422986,-1.430406519871143,-0.9867437679792825,-0.743951093160934,-0.7855082288980426,0.057440661061640225,-0.3216373334297809
0.05078144205715875,-0.8480620323441735,0.3418641050245728,-0.8953601895409298,-0.5504857695717906,0.9663511751200221,0.05031168020488886,-0.9096828117986849,0.6405854862011016,-0.28086296035421776,0.34952831031251985
0.43182555752224544,1.156451413575754,-1.9285938539969578,-0.7916129786514947,0.5681974396095438,-0.7615439073154691,-1.496482886578282,0.5487563122133461,0.7025895607706311,0.1927621096279834,-0.4055330388975681
0.05078144205715875,-0.11914805200965452,0.1354588360226157,0.22510968806496914,-0.6939066938258078,-0.37137404999132595,-0.07272879669831792,0.10128067189148131,0.020544740505823653,-0.4838451332037321,-0.5733244498331426
-0.10163620412887606,-0.7873192006496303,-0.34615345831528477,0.6400985316227096,-0.005486257406525034,-0.2598969478987136,-0.09030600768449032,0.2835855623930036,-1.6535652728714327,-0.07788078750470297,-0.8250115662365057
-0.406471496500945,1.703136898826643,-0.5525587273172422,-0.9161096317188168,-0.49311739987018366,-1.3746679688248369,-0.9515893460069378,-0.4456339996130487,1.1986221573268556,-1.4310952731681337,-0.06995021702641772
-0.406471496500945,0.8527372551030374,-0.002144676645355968,-0.8538613051851559,-1.0094327271846457,-0.48285115208393825,0.08546610217723365,-1.9372194673526226,-0.41348378148087417,-0.01022006322153137,1.8596510087326943
-1.6258126659892227,0.06308044307397508,-0.4149552146492706,0.2666085724207432,-0.6365383241242009,0.2974885625643481,0.06788889119106126,-0.9494584242717437,1.01260993361827,-0.8898094789027613,0.8529025431192447
0.05078144205715875,-0.5443478738714573,-0.20854994564731347,0.4118546676659524,-0.20627555136214915,0.40896566465696044,0.7358229086656123,0.5819026559409257,1.3226303064659117,-1.0251309274691045,-0.7411158607687185
-0.025427381035858312,-0.30137654709328443,-0.9653692653211569,0.5571007629111614,-0.40706484531777326,0.5761813177958789,1.122521550361405,0.562014849704378,-0.3514797069113447,-0.28086296035421776,-1.1605943881076561
-0.8637244350590494,-0.05840522031511121,-0.002144676645355968,0.4741029941996134,-0.12022299680973893,1.1893053793052468,1.1752531833199222,0.6051050965501762,1.0746140081877995,0.801708628176527,-0.8250115662365057
-1.0923509043381012,-0.3621193787878274,0.20426059235660116,-0.6671163255841727,-0.09153881195893546,0.2974885625643481,-0.03757437472597312,-0.7770974368885136,0.3925691879229893,-0.21320223607104616,-0.23774162796199366
-0.7113067888730146,-1.2732618542059764,0.6858728866945016,-0.9161096317188168,-0.37838066046697,1.8024294408146149,0.5248963768315436,-1.35384381774781,-0.5374919306199303,1.2753336981587273,0.6012154267158816
-0.3302626734079279,1.3994227403539266,-2.203800879332901,-0.6256174412283986,0.45346070020632995,0.07453435837912342,-0.9164349240345929,0.05487579067290665,1.3226303064659117,0.1927621096279834,0.6012154267158816
-0.9399332581520664,0.9742229184921241,-1.9285938539969578,-0.6878657677620597,1.027144397222399,-0.9844981115006938,-1.584368941509144,0.5719587528226334,1.5086425301744946,-0.4161844089205609,-0.4055330388975681
1.6511667270105232,0.33642318569942,0.961079912030445,-0.18987915549277126,1.084512766924006,-1.5418836219637555,-1.8656043172879024,0.5454416778406065,0.3305651133534626,0.7340479038933554,1.4401724813937566
1.4225402577314705,2.7661364534811503,-2.203800879332901,-0.6048679990505116,1.141881136625613,-1.095975213593306,-1.584368941509144,1.543146624039741,0.8265977099096872,2.019601665273614,-0.9089072717042929
-0.6350979657799969,-1.0910333591223467,-0.27735170198129894,-0.6878657677620597,-0.40706484531777326,0.1302729094254296,-0.40669580543559347,-1.1085608741639785,0.5785814116315748,-0.6868273060532469,0.5173197212480943
-0.406471496500945,-0.3621193787878274,-0.0709464329793418,0.3911052254880654,-0.43574903016857675,-1.318929417778531,-0.6176223372696622,-0.730692555669939,-1.0955286017456816,-0.4161844089205609,0.7690068376514575
0.5842432037082802,1.3994227403539266,-0.6213604836512279,-0.4803713459831894,0.48214488505713343,-0.7615439073154691,0.05031168020488886,0.6647685152597828,0.26856103878393317,0.26042283391115423,-0.9928029771720801
-0.5588891426869798,0.06308044307397508,0.273062348690587,-0.978357958252478,-0.6365383241242009,0.07453435837912342,-0.09030600768449032,-1.7648584799693925,-0.6615000797589865,-0.21320223607104616,1.3562767759259695
-1.2447685505241362,-0.9088048640387169,1.0298816683644303,-0.2106285976706582,-0.7512750635274147,-0.6500668052228568,-0.07272879669831792,-0.8433901243435993,2.128683275869775,-0.5515058574869037,0.6012154267158816
-0.7113067888730146,-0.4228622104823707,1.167485181032402,-0.8953601895409298,0.19530303654909908,0.24175001151804193,-0.42427301642176585,-1.207999905346607,1.01260993361827,-0.7544880303364185,1.4401724813937566
0.5080343806152632,-0.726576368955087,0.41066586135855865,0.5156018785553875,-0.37838066046697,0.8548740730274098,0.6303596427485779,-0.4456339996130487,-0.599496005189457,-1.4310952731681337,0.8529025431192447
-0.3302626734079279,-1.15177619081689,-0.002144676645355968,0.6815974159784838,0.05188211229508191,-0.37137404999132595,-0.10788321867066271,0.8139270620337254,1.136618082757326,-0.8898094789027613,-1.4122815045110177
-1.0161420812450834,-0.11914805200965452,-0.4149552146492706,-0.8331118630072688,0.02319792744427844,-0.7615439073154691,0.43701032190068156,-1.0091218429813134,0.14455288964487978,-1.1604523760354477,0.18173689937694393
0.2794079113362106,-0.30137654709328443,1.167485181032402,-0.5841185568726245,1.027144397222399,-0.31563549894501974,-0.9867437679792825,0.7807807183061826,0.5785814116315748,0.5310657310438406,-0.3216373334297809
-0.10163620412887606,-0.4228622104823707,-0.27735170198129894,-0.8849854684519863,-0.9520643574830389,-1.5418836219637555,-0.47700464938028303,-1.595812126958902,-1.6535652728714327,-1.5664167217344769,0.7690068376514575
2.5656726041267306,0.0023376113794321006,1.167485181032402,-0.4803713459831894,0.6255658093111508,-0.5943282541765506,-0.6703539702281794,1.4768539365846554,-0.16546748320276192,1.1400122495923841,-0.4055330388975681
-0.10163620412887606,-0.30137654709328443,0.1354588360226157,0.4741029941996134,-0.5791699544225941,1.0220897261663282,0.20850657908044043,-0.2566998403660105,-0.04145933406370579,-0.8898094789027613,0.18173689937694393
-0.9399332581520664,0.6705087600194078,2.2683132823761745,0.8683423955794667,0.6829341790127578,-1.095975213593306,0.7534001196517848,0.2835855623930036,-1.0955286017456816,-0.3485236846373893,-0.9089072717042929
-0.406471496500945,0.0023376113794321006,0.7546746430284874,-0.8123624208293817,-0.43574903016857675,-0.09268129475979509,-0.03757437472597312,-1.5262048051310402,0.08254881507535033,-0.6191665817700753,1.7757553032649072
-0.8637244350590494,0.36679460154669163,-0.0709464329793418,-0.9576085160745909,-0.23495973621295263,-0.4271126010376321,0.9467494404996811,-0.5782193745232199,0.020544740505823653,1.6136373195745854,-0.8250115662365057
0.5080343806152632,-0.726576368955087,-0.5525587273172422,-0.18987915549277126,-0.3496964756161665,0.4647042157032666,0.7534001196517848,-0.6776584057058485,-1.4055489745933205,-1.7017381703008196,0.8529025431192447
-1.0923509043381012,-0.05840522031511121,-0.6213604836512279,-0.1068813867812231,-0.09153881195893546,-0.09268129475979509,-0.1781920626153523,-0.054507143627977275,-0.5374919306199303,-0.07788078750470297,-1.2444900935754433
0.43182555752224544,-1.0910333591223467,0.6170711303605158,-0.7916129786514947,-0.8660118029306285,-0.09268129475979509,0.4194331109145092,-1.2411462490741498,-1.2195367508847377,1.681298043857757,1.6918595977971198
0.2794079113362106,0.5490230966303212,0.5482693740265303,-0.5841185568726245,0.7403025487143646,-1.3746679688248369,-1.84802710630173,0.21066360619240204,1.3846343810354385,0.057440661061640225,1.4401724813937566
0.8128696729873328,-0.24063371539874112,1.167485181032402,-0.3558746929158674,0.9697760275207921,-1.095975213593306,-1.6195233634814887,0.07807823128219397,0.3305651133534626,0.7340479038933554,1.3562767759259695
-1.549603842896205,-1.1214047749696183,0.06665707968862987,-0.8123624208293817,-0.8086434332290215,-0.9844981115006938,-1.004320978965455,-1.6554755456684718,0.5165773370620454,2.087262389556786,1.188485364990395
-0.3302626734079279,-0.5443478738714573,-0.9653692653211569,-0.8538613051851559,-0.005486257406525034,-0.9844981115006938,0.366701477955992,-0.4124876558854691,-0.6615000797589865,-0.7544880303364185,-0.8250115662365057
-0.7875156119660316,-0.483605042176914,-0.8965675089871711,-0.43887246162741544,-0.20627555136214915,0.9106126240737159,0.9819038624720259,-0.7770974368885136,-0.4754878560504009,-0.6868273060532469,-0.06995021702641772
4.01364024289406,0.18456610646306168,1.580295719036317,-0.6048679990505116,0.7689867335651681,-0.31563549894501974,-0.8461260800899034,1.5762929677673205,-0.41348378148087417,1.9519409409904427,-0.06995021702641772
1.4225402577314705,1.5816512354375565,-2.203800879332901,-0.7501140942957207,0.05188211229508191,-1.430406519871143,-1.8656043172879024,0.9796587806714763,-0.2274715577722886,0.6663871796101838,-0.06995021702641772
-0.5588891426869798,0.5490230966303212,-0.9653692653211569,1.584198150716569,-0.6939066938258078,-0.31563549894501974,0.26123821203895764,0.300158734256775,0.08254881507535033,-0.14554151178787456,0.18173689937694393
1.8797931962895744,-0.2710051312460128,0.5482693740265303,-0.8331118630072688,0.48214488505713343,-0.9287595604543876,-1.672254996440006,0.27032702490197175,-0.4754878560504009,-0.14554151178787456,0.34952831031251985
3.5563873043359564,2.1587081365357172,1.4426922063683454,-0.43887246162741544,2.059775051851323,-1.318929417778531,-1.672254996440006,1.4768539365846554,-0.28947563234181806,2.087262389556786,1.4401724813937566
-0.2540538503149102,-0.4228622104823707,0.6170711303605158,-0.7916129786514947,-0.2636439210637561,-1.3746679688248369,0.3139698449974748,-0.6113657182507628,-0.41348378148087417,1.0723515253092126,0.7690068376514575
1.2701226115454365,0.36679460154669163,-0.002144676645355968,0.017615266286098944,0.8837234729683816,-1.1517137646396123,-1.2152475107995238,1.4437075928571124,1.01260993361827,1.6136373195745854,0.013945488441369497
-2.1592744276403435,0.7312515917139512,-1.515783315993043,-0.5633691146947376,-0.9233801726322354,0.018795807332817254,-0.09030600768449032,-2.182502410936454,1.6326506793135507,-1.2957738246017905,2.195233830603845
-0.5588891426869798,-0.7873192006496303,-0.27735170198129894,-0.8538613051851559,-0.29232810591455954,-0.2598969478987136,-0.8812805020622482,-0.9129974461714244,1.3226303064659117,-0.3485236846373893,0.5173197212480943
-1.2447685505241362,-0.5443478738714573,-0.4149552146492706,-0.39737357727164135,-0.5504857695717906,-0.705805356269163,-0.01999716373980073,-1.4400243114394435,1.2606262318963821,-0.21320223607104616,1.7757553032649072
-0.406471496500945,1.0349657501866674,-0.5525587273172422,-0.7086152099399466,-0.37838066046697,-0.9287595604543876,0.6830912757070952,-1.4400243114394435,0.020544740505823653,0.46340500676066904,2.1113381251360575
-0.5588891426869798,-0.8480620323441735,0.20426059235660116,-0.33512525073798033,-0.4644332150193802,-0.20415839685240741,0.4194331109145092,-1.234516980328634,-1.46755304916285,-0.01022006322153137,1.104589659522608
3.6325961274289735,0.18456610646306168,3.025132602050018,-0.2728769242043192,0.2813555911015095,-1.318929417778531,-1.3734424096750752,1.874610061315206,0.020544740505823653,0.46340500676066904,2.1113381251360575
-0.6350979657799969,-0.9695476957332602,1.0986834246984163,2.5905460963440894,-0.06285462710813199,1.4122595834904714,1.1752531833199222,1.8679807925697267,-1.46755304916285,0.5310657310438406,-1.663968620914381
-0.9399332581520664,-0.3621193787878274,-0.6901622399852138,1.3767037289376989,-0.23495973621295263,0.6319198688421851,0.8237089635964743,0.3167319061205464,-0.10346340863323249,-0.4838451332037321,-0.3216373334297809
-0.2540538503149102,0.36679460154669163,-0.13974818931332764,1.05508737518045,-0.6652225089750043,-0.37137404999132595,-0.5121590713526278,-0.6942315775696198,-0.41348378148087417,-0.5515058574869037,1.943546714200483
2.03221084247561,1.156451413575754,1.717899231704288,-0.6463668834062857,1.0558285820732025,-0.036942743713488914,-1.1273614558686618,0.7807807183061826,-0.16546748320276192,1.5459765952914137,0.9367982485870319
-0.10163620412887606,-0.30137654709328443,0.1354588360226157,0.4741029941996134,-0.5791699544225941,1.0220897261663282,0.20850657908044043,-0.2566998403660105,-0.04145933406370579,-0.8898094789027613,0.18173689937694393
-0.3302626734079279,-1.0910333591223467,-0.20854994564731347,1.013588490824676,-0.29232810591455954,1.57947523662939,0.47216474387302637,0.1443709187372796,-0.10346340863323249,-0.8898094789027613,0.26563260484473267
-0.6350979657799969,-0.6050907055660006,-0.4149552146492706,0.5571007629111614,-0.06285462710813199,0.9106126240737159,1.15767597233375,0.21066360619240204,-0.599496005189457,-0.21320223607104616,-0.8250115662365057
-0.406471496500945,-0.5443478738714573,0.273062348690587,0.6400985316227096,-0.5504857695717906,1.8024294408146149,1.5795290360018874,0.26038312178371625,-0.2274715577722886,-0.21320223607104616,-0.7411158607687185
-0.48268031959396274,0.245308938157605,-0.27735170198129894,-0.5633691146947376,-0.37838066046697,-0.7615439073154691,-0.8637032910760758,-1.8245218986789622,-0.04145933406370579,-0.4161844089205609,2.2791295360716317
0.1269902651501765,1.156451413575754,-1.3781798033250714,-0.7501140942957207,3.1210898913310507,-1.4861450709174493,-1.8304498953155577,0.7542636433241557,0.26856103878393317,2.222583838123129,-1.0766986826398688
0.1269902651501765,1.7638797305211864,-1.7221885849950003,-0.6463668834062857,0.9697760275207921,-1.095975213593306,-1.3910196206612477,1.0459514681265618,1.3226303064659117,1.5459765952914137,-0.6572201553009313
-0.6350979657799969,-0.24063371539874112,-0.13974818931332764,-0.6774910466731161,-0.5218015847209871,-1.2631908667322247,1.649837879946577,-0.3461949684303835,-0.10346340863323249,0.5987264553270122,-0.48942874436535533
-0.5588891426869798,-0.30137654709328443,1.4426922063683454,-0.7916129786514947,-0.4644332150193802,0.5761813177958789,1.3334480821954737,-0.8433901243435993,0.26856103878393317,0.39574428247749743,-0.06995021702641772
3.5563873043359564,1.4601655720484699,2.3371150387101602,-0.6256174412283986,0.45346070020632995,-1.3746679688248369,-1.3910196206612477,1.4768539365846554,-1.0335245271761548,0.1927621096279834,-0.4055330388975681
-0.6350979657799969,-0.483605042176914,-0.6901622399852138,-0.08613194460333615,-0.5504857695717906,-0.4271126010376321,0.26123821203895764,-0.11417056233758378,0.4545732624925187,-1.4310952731681337,-0.3216373334297809
-0.6350979657799969,0.6705087600194078,-1.7221885849950003,-0.9161096317188168,-0.7512750635274147,-1.1517137646396123,0.26123821203895764,-1.406877967711864,-1.5295571237323766,-1.7017381703008196,0.26563260484473267
-0.3302626734079279,-1.0302905274278034,0.1354588360226157,-0.7293646521178336,-0.4644332150193802,0.40896566465696044,-0.09030600768449032,-1.5726096863496148,0.14455288964487978,-0.5515058574869037,2.02744241966827
-0.48268031959396274,-0.05840522031511121,0.6170711303605158,-0.7293646521178336,-0.837327618079825,-0.9287595604543876,-0.6527767592420071,-1.3637877208660656,0.3305651133534626,0.6663871796101838,1.6079638923293327
-0.10163620412887606,-0.9695476957332602,-0.4149552146492706,-0.8746107473630429,-0.43574903016857675,-0.5943282541765506,-0.7933944471313862,-0.7108047494333912,-1.0955286017456816,1.4106551467250705,-0.48942874436535533
-0.3302626734079279,-0.6658335372605437,-0.20854994564731347,1.3870784500266422,-0.6078541392733974,0.40896566465696044,2.106845365587059,0.9465124369439335,0.8265977099096872,-0.07788078750470297,-0.5733244498331426
0.20319908824319355,-0.21026229955146947,0.41066586135855865,-0.8538613051851559,-0.2636439210637561,-0.036942743713488914,-0.37154138346324866,-1.0488974554543722,0.020544740505823653,-0.07788078750470297,0.8529025431192447
0.5842432037082802,0.0023376113794321006,-0.48375697098325643,0.18361080370919525,-0.6078541392733974,0.40896566465696044,-0.2309236955738695,-1.082043799181915,-1.901581571149545,-2.0400417917166775,1.4401724813937566
-1.0923509043381012,0.12382327476851838,0.41066586135855865,-0.9576085160745909,-0.5504857695717906,-1.5418836219637555,-0.7230856031866966,-1.4400243114394435,0.3925691879229893,-1.2957738246017905,0.7690068376514575
-0.10163620412887606,0.6097659283248645,0.3418641050245728,-0.5841185568726245,-0.43574903016857675,0.24175001151804193,0.20850657908044043,-1.705195061259786,-0.9095163780370987,-0.6868273060532469,2.530816652474995
2.6418814272197477,0.36679460154669163,1.0986834246984163,-0.7086152099399466,1.9737224972989127,-0.8730210094080815,-1.180093088827179,1.0790978118541048,-1.157532676315211,1.8842802167072716,-0.6572201553009313
1.4987490808244877,-0.3621193787878274,0.961079912030445,-0.4803713459831894,0.05188211229508191,0.4647042157032666,0.2963926340113024,0.41617093730317484,-0.4754878560504009,0.32808355819432583,-0.8250115662365057
0.20319908824319355,-0.7873192006496303,2.4747185513781322,1.1173357017141112,-0.32101229076536303,0.40896566465696044,0.2963926340113024,1.012805124399019,-1.3435449000237938,-1.1604523760354477,-1.4961772099788064
0.1269902651501765,-0.1798908837041978,2.8875290893820464,1.0758368173583368,-0.49311739987018366,1.1335668282589406,0.5424735878177159,0.9796587806714763,-1.2195367508847377,-0.6868273060532469,-1.4961772099788064
-0.7875156119660316,-0.24063371539874112,-0.7589639963191995,-0.9161096317188168,-0.6939066938258078,0.018795807332817254,-0.09030600768449032,-1.9372194673526226,-1.5295571237323766,-0.7544880303364185,1.4401724813937566
-1.1685597274311184,0.12382327476851838,-0.7589639963191995,0.24585913024285627,-0.5218015847209871,1.1335668282589406,0.8764405965549915,-0.21360959352021222,0.4545732624925187,0.6663871796101838,-0.4055330388975681
-0.2540538503149102,-1.3643761017477913,0.20426059235660116,-0.023883618069674945,-0.23495973621295263,0.2974885625643481,-0.1430376406430075,-0.27990228097529785,0.6405854862011016,-0.7544880303364185,-0.23774162796199366
-0.3302626734079279,-0.483605042176914,0.1354588360226157,1.9888122731853657,0.10925048199668866,0.6319198688421851,0.8061317526103019,0.7642075464424112,0.14455288964487978,-0.07788078750470297,0.013945488441369497
