-0.8637244350590494,-1.0302905274278034,-0.27735170198129894,-0.2106285976706582,-0.6652225089750043,0.8548740730274098,0.5952052207762332,-0.47878034334059155,1.3226303064659117,-0.28086296035421776,0.34952831031251985
-0.5588891426869798,-0.6658335372605437,0.4794676176925445,-0.7501140942957207,-0.5791699544225941,0.5761813177958789,-0.3188097505047315,-1.5726096863496148,-0.16546748320276192,-0.6868273060532469,1.188485364990395
-0.48268031959396274,3.039479196106595,-1.9973956103309436,-0.6671163255841727,0.08056629714588519,0.07453435837912342,-1.1976702998133513,0.15100018748279553,1.880666977591663,0.1927621096279834,1.5240681868615455
0.35561673442922836,3.4950504338156687,-1.3781798033250714,-0.6878657677620597,2.4900378246133745,-1.318929417778531,-1.6371005744676612,0.5487563122133461,0.8265977099096872,0.801708628176527,-0.23774162796199366
-0.025427381035858312,0.0023376113794321006,-0.8277657526531852,0.05911415064187302,0.1666188516982956,1.1893053793052468,1.5267974030433702,-0.04456324050972179,-0.28947563234181806,-0.6191665817700753,-0.5733244498331426
1.041496142266384,-1.0302905274278034,-0.27735170198129894,-0.5841185568726245,-0.2636439210637561,0.40896566465696044,0.5952052207762332,-0.3627681402941549,-0.7235041543285131,0.1927621096279834,0.26563260484473267
-0.8637244350590494,0.0023376113794321006,-0.5525587273172422,2.6631691439666945,-0.17759136651134566,0.1302729094254296,1.1928303943060947,1.553090527158033,-0.599496005189457,0.5310657310438406,-0.9928029771720801
-0.7875156119660316,1.338679908659384,-1.5845850723270287,-0.7916129786514947,-0.09153881195893546,-0.37137404999132595,-1.4789056755921097,-0.2401266685022391,2.004675126730719,0.46340500676066904,0.6851111321836703
2.4132549579406963,-0.6050907055660006,0.961079912030445,-0.7708635364736077,0.5395132547587403,-1.3746679688248369,-1.672254996440006,0.9465124369439335,0.20655696421440647,3.3051554266538736,0.26563260484473267
-1.2447685505241362,-0.9391762798859885,-0.8965675089871711,0.32885689895440423,-0.23495973621295263,0.2974885625643481,-0.10788321867066271,-0.1207998310830629,0.26856103878393317,-0.8221487546195901,-0.8250115662365057
-0.406471496500945,0.8527372551030374,-2.066197366664929,-0.6878657677620597,0.6829341790127578,0.2974885625643481,-0.09030600768449032,0.16425872497382737,-0.7235041543285131,-0.01022006322153137,-0.6572201553009313
-0.9399332581520664,-1.0910333591223467,-0.34615345831528477,1.3455795656708682,-0.7512750635274147,0.4647042157032666,-0.3188097505047315,-0.2401266685022391,-0.41348378148087417,-1.2957738246017905,0.26563260484473267
-0.3302626734079279,-0.726576368955087,-0.20854994564731347,0.7023468581563708,-0.29232810591455954,2.861461910694432,1.2631392382507842,0.25043921866546076,0.5165773370620454,-0.6191665817700753,-0.15384592249420495
-0.7113067888730146,-0.4228622104823707,-0.9653692653211569,0.45335355202172645,-0.23495973621295263,0.7991355219811036,1.2279848162784395,0.4824636247582605,0.08254881507535033,-0.4161844089205609,-1.2444900935754433
-0.3302626734079279,-1.3340046859005197,-0.13974818931332764,1.5323245452718515,-0.20627555136214915,0.07453435837912342,-0.49458186036645546,0.5951611934319208,-0.10346340863323249,-1.2281131003186192,-0.48942874436535533
-0.3302626734079279,0.245308938157605,-0.20854994564731347,0.9098412799352409,-0.5504857695717906,0.5204427667495728,0.5248963768315436,-0.4920388808315866,-0.6615000797589865,-1.0927916517522762,0.8529025431192447
0.1269902651501765,-0.1798908837041978,-0.27735170198129894,-0.8123624208293817,-0.17759136651134566,0.1302729094254296,0.366701477955992,-0.6113657182507628,0.5785814116315748,0.1927621096279834,0.013945488441369497
-0.48268031959396274,1.9461082256048163,-2.203800879332901,-0.5218702303389635,1.6868806487908785,-0.5385897031302445,-1.496482886578282,0.5122953341130637,1.4466384556049678,0.6663871796101838,-0.15384592249420495
-1.0923509043381012,-0.30137654709328443,0.41066586135855865,1.0758368173583368,-0.5218015847209871,1.0220897261663282,0.34912426696981963,-0.35945350592141534,-0.6615000797589865,0.39574428247749743,0.6012154267158816
-0.2540538503149102,0.245308938157605,-0.27735170198129894,0.5778502050890487,0.1666188516982956,-0.48285115208393825,0.8764405965549915,0.10459530626422087,-0.3514797069113447,1.2753336981587273,0.09784119390915672
-0.5588891426869798,-0.483605042176914,-0.34615345831528477,1.5323245452718515,-0.3496964756161665,2.136860747092452,1.737723934877439,0.6481953433960114,-0.28947563234181806,-0.6868273060532469,-0.4055330388975681
0.43182555752224544,0.5490230966303212,2.612322064046103,-0.7501140942957207,11.697661161721282,-0.48285115208393825,-0.8637032910760758,0.880219749488811,-0.5374919306199303,5.064334258016333,-0.9089072717042929
-0.6350979657799969,-0.1798908837041978,0.5482693740265303,0.18361080370919525,-0.49311739987018366,0.4647042157032666,1.3158708712093015,0.1277977468735082,-0.4754878560504009,-0.07788078750470297,-0.5733244498331426
0.9652873191733669,-0.3621193787878274,0.20426059235660116,-0.7916129786514947,0.13793466684749214,-1.3746679688248369,-1.7777182623570404,0.16425872497382737,0.5165773370620454,1.4106551467250705,1.104589659522608
0.35561673442922836,-0.6658335372605437,0.3418641050245728,-0.7708635364736077,-0.29232810591455954,-0.4271126010376321,-0.9867437679792825,0.7807807183061826,1.1986221573268556,1.2076729738755558,1.3562767759259695
-0.7875156119660316,0.18456610646306168,-0.5525587273172422,0.12136247717553404,-0.6939066938258078,-0.6500668052228568,-0.5297362823388002,-1.7913755549514194,-1.0955286017456816,-1.8370596188671628,2.4469209470072077
-0.10163620412887606,-0.30137654709328443,-0.27735170198129894,0.7853446268679188,-0.23495973621295263,1.0778282772126344,0.43701032190068156,0.05156115630016709,-0.5374919306199303,-0.28086296035421776,-0.15384592249420495
-0.025427381035858312,0.4579088490885062,0.273062348690587,-0.7293646521178336,0.7116183638635611,-0.9844981115006938,-1.2504019327718685,0.8139270620337254,1.6326506793135507,0.7340479038933554,-1.0766986826398688
-0.1778450272218931,-0.726576368955087,-0.4149552146492706,-0.9161096317188168,-0.5504857695717906,-0.5943282541765506,-0.7933944471313862,-1.506316998894529,-0.7235041543285131,-1.0251309274691045,1.0206939540548192
1.1939137884524194,0.18456610646306168,1.0986834246984163,-0.7086152099399466,1.1705653214764165,0.4647042157032666,0.5073191658453712,0.9133660932163906,-1.0955286017456816,3.3728161509370453,-0.9928029771720801
1.1177049653594011,-0.6050907055660006,0.20426059235660116,-1.019856842608252,-0.40706484531777326,-1.095975213593306,-0.7933944471313862,-0.7108047494333912,-0.8475123034675692,-1.0251309274691045,0.09784119390915672
-0.6350979657799969,-1.0302905274278034,-0.34615345831528477,0.9098412799352409,-0.2636439210637561,-0.2598969478987136,-0.2660781175462143,0.402912399812143,0.7645936353401577,-0.21320223607104616,-0.48942874436535533
0.1269902651501765,-0.9088048640387169,-0.13974818931332764,1.5115751030939646,-0.09153881195893546,0.9942204506431752,1.9838048886838524,1.2779758742193983,-0.4754878560504009,-0.28086296035421776,-1.1605943881076561
-0.406471496500945,-0.483605042176914,-0.20854994564731347,0.45335355202172645,-0.5218015847209871,0.5204427667495728,1.1049443393752327,0.015100178199847915,0.08254881507535033,0.1927621096279834,-0.06995021702641772
-0.2540538503149102,-0.24063371539874112,-0.48375697098325643,-0.4596219038053025,-0.43574903016857675,-0.2598969478987136,0.13819773513575084,-0.1539461748106057,-0.2274715577722886,-0.21320223607104616,-0.9928029771720801
1.4987490808244877,1.0957085818812107,4.676374754065676,-0.43887246162741544,15.885552149938587,0.07453435837912342,-0.8285488691037309,1.6094393114948633,-2.9556508388315206,9.935906406404685,-0.9089072717042929
-0.3302626734079279,-0.3621193787878274,0.1354588360226157,0.4118546676659524,-0.6078541392733974,0.18601146047173575,1.069789917402888,0.7211172995966129,0.7025895607706311,-0.6868273060532469,-1.1605943881076561
-1.549603842896205,-0.6050907055660006,0.8922781556964591,-0.3558746929158674,-0.837327618079825,-0.5385897031302445,0.20850657908044043,-0.9096828117986849,2.0666792013002455,-0.28086296035421776,0.6012154267158816
-0.1778450272218931,1.338679908659384,-1.3093780469910856,-0.8123624208293817,0.5968816244603473,-0.31563549894501974,-1.3031335657303857,0.5122953341130637,0.7645936353401577,0.39574428247749743,-1.0766986826398688
-0.406471496500945,-0.24063371539874112,2.8875290893820464,-0.1068813867812231,-0.5218015847209871,0.24175001151804193,0.7182456976794399,-0.08102421861000417,-0.04145933406370579,-0.4838451332037321,-0.48942874436535533
-0.3302626734079279,-0.483605042176914,0.961079912030445,0.5778502050890487,-0.5504857695717906,1.0220897261663282,0.9994810734581983,0.4194855716759144,-0.28947563234181806,-0.4161844089205609,-0.9928029771720801
-0.6350979657799969,3.312821938732039,-2.203800879332901,-0.6671163255841727,3.149774076181854,-1.3746679688248369,-1.8304498953155577,0.2537538530382003,2.128683275869775,-0.14554151178787456,0.26563260484473267
-1.1685597274311184,-0.45323362632964237,-0.27735170198129894,0.28735801459863036,-0.5791699544225941,0.8548740730274098,0.5952052207762332,-0.5815340088959595,0.8886017844792138,-0.6191665817700753,0.26563260484473267
0.2794079113362106,1.0957085818812107,1.167485181032402,1.760568409228609,-0.6365383241242009,0.3532271136106543,0.7006684866932675,0.3498782498480892,-0.4754878560504009,-1.0251309274691045,1.104589659522608
-0.1778450272218931,-0.6658335372605437,0.273062348690587,1.5530739874497383,-0.1489071816605424,2.3040764002313705,1.069789917402888,0.8139270620337254,-0.3514797069113447,-0.28086296035421776,-0.5733244498331426
-0.48268031959396274,0.245308938157605,-0.20854994564731347,-0.6463668834062857,2.289248530657751,-0.8730210094080815,-0.40669580543559347,-0.45889253710404376,-0.2274715577722886,0.46340500676066904,-0.8250115662365057
-0.8637244350590494,-0.3621193787878274,-1.1029727779891283,-0.8746107473630429,0.10925048199668866,0.2974885625643481,0.17335215710809565,-0.4025437527672136,-0.5374919306199303,-0.4838451332037321,-1.4961772099788064
-1.1685597274311184,0.6097659283248645,-1.3093780469910856,0.3081074567765173,-0.8946959877814319,-0.14841984580610126,0.9994810734581983,-1.1417072178915213,0.7025895607706311,-0.3485236846373893,1.6918595977971198
0.5842432037082802,2.462422295008434,1.649097475370303,-0.7293646521178336,1.7729332033432885,-0.036942743713488914,0.3139698449974748,0.6813416871235541,0.14455288964487978,0.8693693524596986,-0.9089072717042929
1.1177049653594011,0.7312515917139512,-0.0709464329793418,-0.6256174412283986,2.002406682149716,-0.37137404999132595,-0.9164349240345929,0.9001075557253588,-0.7235041543285131,1.4106551467250705,-0.7411158607687185
-0.1778450272218931,-0.5443478738714573,0.8922781556964591,-0.6671163255841727,-0.32101229076536303,0.5204427667495728,0.032734469218716464,-1.360473086493326,-0.3514797069113447,-0.3485236846373893,1.188485364990395
-1.0923509043381012,-0.9088048640387169,0.06665707968862987,-0.2728769242043192,-0.5218015847209871,1.0220897261663282,0.2963926340113024,-1.2179438084648626,-0.3514797069113447,-0.7544880303364185,0.6851111321836703
1.9560020193825927,-0.5443478738714573,2.8875290893820464,0.9305907221131279,-0.005486257406525034,0.2974885625643481,1.913496044739163,0.9796587806714763,-0.9715204526066255,-0.6868273060532469,-0.4055330388975681
-0.10163620412887606,-0.4228622104823707,-0.5525587273172422,1.4700762187381904,-0.3496964756161665,0.9663511751200221,0.032734469218716464,0.8338148682702732,-1.0955286017456816,0.1927621096279834,-0.4055330388975681
-0.10163620412887606,0.7312515917139512,-0.8277657526531852,-0.7501140942957207,0.5968816244603473,-0.14841984580610126,-1.092207033896317,0.2835855623930036,0.9506058590487433,0.7340479038933554,-0.06995021702641772
-0.5588891426869798,-0.8480620323441735,-0.5525587273172422,0.7645951846900315,-0.3496964756161665,-0.31563549894501974,0.5952052207762332,0.09133676877322583,0.020544740505823653,-0.6191665817700753,0.013945488441369497
-0.8637244350590494,4.618792820164719,-1.1029727779891283,-0.23137803984854513,-0.6652225089750043,-1.2631908667322247,-0.1254604296568351,-1.380360892729837,0.8265977099096872,-0.4161844089205609,1.6079638923293327
-0.2540538503149102,-0.24063371539874112,0.8922781556964591,-0.8538613051851559,-0.49311739987018366,0.2974885625643481,0.10304331316340605,-1.3770462583570975,-0.9095163780370987,-0.4161844089205609,0.5173197212480943
-0.5588891426869798,-0.3621193787878274,-0.34615345831528477,-0.06538250242544902,-0.4644332150193802,0.7433969709347974,1.1049443393752327,0.018414812572624277,-0.16546748320276192,1.0723515253092126,-0.9089072717042929
-0.3302626734079279,1.7638797305211864,-1.9285938539969578,-0.8746107473630429,0.05188211229508191,-0.31563549894501974,0.2963926340113024,-0.6743437713331089,-0.28947563234181806,-0.9574702031859329,-0.23774162796199366
-0.48268031959396274,0.12382327476851838,1.0298816683644303,-0.8538613051851559,2.547406194314981,-0.2598969478987136,0.13819773513575084,-0.6643998682148533,-0.7855082288980426,0.1927621096279834,-0.3216373334297809
-0.7875156119660316,-0.5443478738714573,0.41066586135855865,0.49485243637750054,-0.32101229076536303,1.3007824813978592,1.6146834579742322,0.3233611748660623,-0.28947563234181806,-0.4838451332037321,-1.1605943881076561
-0.025427381035858312,-0.30137654709328443,0.5482693740265303,0.43260410984383935,-0.9233801726322354,1.4122595834904714,1.069789917402888,-0.6445120619783056,-1.0955286017456816,-1.4310952731681337,0.8529025431192447
-1.1685597274311184,-0.726576368955087,-0.8277657526531852,2.175557252786349,-0.3496964756161665,0.5761813177958789,-0.05515158571214552,1.2846051429648775,0.020544740505823653,-0.4838451332037321,-1.3283857990432306
0.8890784960803498,0.36679460154669163,2.612322064046103,1.5738234296276254,-0.40706484531777326,-0.09268129475979509,1.4213341371263357,1.0790978118541048,-0.9715204526066255,0.7340479038933554,-0.6572201553009313
-0.2540538503149102,-1.15177619081689,-0.20854994564731347,-0.6671163255841727,-0.6652225089750043,-0.9287595604543876,-0.6000451262834898,-1.1350779491460055,-0.7235041543285131,0.32808355819432583,0.6012154267158816
-0.1778450272218931,-0.6050907055660006,-0.002144676645355968,-0.8746107473630429,-0.5504857695717906,0.4647042157032666,0.12062052414957845,-0.9096828117986849,-0.28947563234181806,-0.7544880303364185,0.6012154267158816
-0.7113067888730146,-0.483605042176914,-0.48375697098325643,0.4741029941996134,0.05188211229508191,0.7433969709347974,0.8764405965549915,0.44931728103071766,0.14455288964487978,-0.8221487546195901,-1.2444900935754433
-0.2540538503149102,1.2171942452702973,-1.9285938539969578,-0.5218702303389635,0.5968816244603473,-1.318929417778531,-1.5667917305229717,1.3111222179469413,2.9347362452736387,2.560887459538987,-0.9089072717042929
0.1269902651501765,2.1890795523829887,-2.203800879332901,-0.7501140942957207,0.5681974396095438,-1.095975213593306,-1.443751253619765,1.012805124399019,1.8186629030221335,0.1927621096279834,-0.9089072717042929
-0.5588891426869798,-0.6658335372605437,0.41066586135855865,-0.8746107473630429,-0.6939066938258078,-0.09268129475979509,-0.07272879669831792,-0.5848486432687359,0.4545732624925187,0.057440661061640225,-0.6572201553009313
-0.025427381035858312,1.3994227403539266,-1.790990341328986,-0.8123624208293817,0.5681974396095438,-1.2074523156859185,-1.5667917305229717,0.8139270620337254,0.8886017844792138,1.1400122495923841,-0.7411158607687185
0.1269902651501765,-1.0302905274278034,0.5482693740265303,-0.003134175891788001,-0.5504857695717906,0.18601146047173575,0.7885545416241295,-0.4124876558854691,-1.0335245271761548,0.5987264553270122,0.8529025431192447
-0.7875156119660316,0.12382327476851838,-0.6901622399852138,-0.05500778133650555,-0.5218015847209871,0.7433969709347974,0.5073191658453712,-0.9627169617627387,0.020544740505823653,-0.8898094789027613,0.6012154267158816
-0.8637244350590494,0.0023376113794321006,-0.7589639963191995,-0.1068813867812231,-0.40706484531777326,-0.7615439073154691,0.2963926340113024,-0.336251065312128,-1.2195367508847377,-0.01022006322153137,-0.9089072717042929
0.2794079113362106,-0.4228622104823707,1.3738904500343596,-0.4803713459831894,-0.37838066046697,-0.14841984580610126,0.6303596427485779,-1.145021852264261,-1.2195367508847377,-0.01022006322153137,0.7690068376514575
1.4987490808244877,2.0068510572993596,-1.515783315993043,-0.5218702303389635,0.9984602123715955,-1.0402366625469999,-1.1976702998133513,1.370785636656511,0.5785814116315748,0.057440661061640225,-0.8250115662365057
0.05078144205715875,-1.0302905274278034,-0.5525587273172422,0.5363513207332744,1.8589857578956988,0.07453435837912342,0.8061317526103019,0.11122457500973679,-0.28947563234181806,-1.0251309274691045,-0.06995021702641772
-0.7113067888730146,0.0023376113794321006,-0.0709464329793418,0.1006130349976471,-1.0381169120354492,-0.705805356269163,-0.8461260800899034,-1.635587739431961,0.020544740505823653,-1.6340774460176484,2.4469209470072077
-0.7113067888730146,0.12382327476851838,-0.8965675089871711,-0.4803713459831894,0.5395132547587403,-0.8730210094080815,-1.355865198688903,0.2835855623930036,2.128683275869775,-0.07788078750470297,1.8596510087326943
-0.8637244350590494,-0.3621193787878274,-0.6901622399852138,-0.7708635364736077,-0.6365383241242009,0.07453435837912342,-0.002419952753628331,-1.6389023738047004,0.8886017844792138,-0.6191665817700753,1.7757553032649072
-0.3302626734079279,-0.9088048640387169,0.06665707968862987,-0.12763082895911004,-0.2636439210637561,0.6319198688421851,0.24366100105278524,-0.6345681588600501,-0.599496005189457,0.1927621096279834,0.4334240157803071
1.8797931962895744,-0.6050907055660006,1.167485181032402,-0.12763082895911004,-0.6939066938258078,-1.5418836219637555,-1.7249866293985232,-0.3528242371758994,-2.2736060185667135,0.057440661061640225,-0.4055330388975681
0.35561673442922836,-0.3621193787878274,-0.13974818931332764,-0.7293646521178336,0.1666188516982956,-0.705805356269163,-1.443751253619765,0.15100018748279553,0.3925691879229893,2.4932267352558153,0.6851111321836703
-0.5588891426869798,-0.726576368955087,-0.48375697098325643,2.403801116743107,-0.17759136651134566,0.7433969709347974,0.3842786889421644,1.7751710301325774,0.5165773370620454,-1.0927916517522762,-1.4122815045110177
0.2794079113362106,-0.8480620323441735,-0.13974818931332764,1.8020672935843827,-0.005486257406525034,1.245043930351553,1.693780907412008,1.4105612491295696,-0.4754878560504009,-0.4838451332037321,-1.3283857990432306
0.2794079113362106,1.2779370769648406,-0.7589639963191995,-0.6878657677620597,0.42477651535552646,-1.318929417778531,-1.5492145195367992,0.5487563122133461,0.3925691879229893,0.12510138534481183,-0.6572201553009313
-0.48268031959396274,0.0023376113794321006,0.5482693740265303,0.5363513207332744,-0.29232810591455954,2.0811221960461457,0.9467494404996811,0.06481969379119894,-0.41348378148087417,-0.21320223607104616,-0.7970463310805797
2.108419665568627,-0.6658335372605437,-0.34615345831528477,1.7813178514064953,-0.6652225089750043,0.7991355219811036,0.8764405965549915,1.344268561674484,-3.079658987970577,-0.6868273060532469,-0.6572201553009313
-0.2540538503149102,0.3060517698521483,0.5482693740265303,-0.18987915549277126,-0.9807485423338423,-1.430406519871143,-1.7074094184123507,-1.075414530436399,0.5785814116315748,-1.0927916517522762,1.7757553032649072
-1.0923509043381012,-0.3621193787878274,2.3371150387101602,0.7438457425121446,-0.49311739987018366,-0.2598969478987136,0.7534001196517848,0.5819026559409257,2.7487240215650557,0.12510138534481183,0.26563260484473267
-0.6350979657799969,-0.4228622104823707,0.8922781556964591,0.5778502050890487,-0.17759136651134566,1.1893053793052468,1.4037569261401635,0.25043921866546076,-0.2274715577722886,-0.3485236846373893,-0.8250115662365057
1.9560020193825927,0.9742229184921241,0.1354588360226157,-0.6671163255841727,1.084512766924006,-1.1517137646396123,-1.2504019327718685,1.2912344117103933,0.14455288964487978,0.46340500676066904,-0.6572201553009313
0.05078144205715875,-0.5443478738714573,0.273062348690587,1.5738234296276254,-0.17759136651134566,0.24175001151804193,1.474065770084853,1.2779758742193983,-1.0955286017456816,-0.4838451332037321,-1.3283857990432306
-0.5588891426869798,-0.24063371539874112,-0.002144676645355968,-0.7293646521178336,-0.3496964756161665,0.18601146047173575,-0.45942743839411065,-0.9594023273899991,0.9506058590487433,1.0046908010260418,0.4334240157803071
-0.406471496500945,2.0068510572993596,-2.066197366664929,-0.7501140942957207,0.13793466684749214,-0.2598969478987136,-1.3031335657303857,0.04824652192742753,1.0746140081877995,1.9519409409904427,0.34952831031251985
0.43182555752224544,0.6097659283248645,-0.27735170198129894,-0.5841185568726245,1.2566178760288267,-0.705805356269163,-0.37154138346324866,0.6150489996684685,0.020544740505823653,0.9370300767428702,-0.9089072717042929
1.7273755501035402,2.4016794633138905,-1.515783315993043,-0.7086152099399466,0.6542499941619543,-1.3746679688248369,-1.496482886578282,1.2779758742193983,0.08254881507535033,0.1927621096279834,-0.3216373334297809
-0.7875156119660316,-0.5443478738714573,0.4794676176925445,-0.8746107473630429,-0.1489071816605424,0.6319198688421851,0.3315470559836472,-1.3737316239843211,0.08254881507535033,-0.8898094789027613,0.5173197212480943
0.7366608498943144,1.3994227403539266,-0.4149552146492706,-0.6878657677620597,0.10925048199668866,-0.14841984580610126,-0.8988577130484205,0.383024593575632,0.5165773370620454,-0.6868273060532469,-0.3216373334297809
0.2794079113362106,3.403936186273855,-1.790990341328986,-0.6256174412283986,0.6542499941619543,-1.430406519871143,-1.8656043172879024,0.6481953433960114,1.0746140081877995,0.1927621096279834,-0.5733244498331426
0.1269902651501765,0.06308044307397508,-0.0709464329793418,2.580171375255146,0.1666188516982956,0.6319198688421851,1.2455620272646117,1.8083173738601201,0.3305651133534626,0.7340479038933554,-1.1605943881076561
-0.3302626734079279,-0.9695476957332602,0.20426059235660116,-0.023883618069674945,-0.06285462710813199,1.245043930351553,0.47216474387302637,-0.6213096213690182,-0.7235041543285131,0.057440661061640225,0.4334240157803071
-0.48268031959396274,-0.6050907055660006,-0.27735170198129894,-0.7708635364736077,-0.8086434332290215,0.4647042157032666,0.27881542302513,-0.9693462305082546,0.7645936353401577,-0.4838451332037321,0.7690068376514575
-0.7113067888730146,-0.7873192006496303,-0.0709464329793418,-0.8953601895409298,-0.37838066046697,-0.036942743713488914,0.015157258232544065,-1.0488974554543722,1.69465475388308,1.0046908010260418,0.4334240157803071
0.35561673442922836,3.7987645922883853,-1.515783315993043,-0.7086152099399466,1.600828094238468,-1.095975213593306,-1.6546777854538337,0.5156099684858033,0.26856103878393317,-0.21320223607104616,-0.8250115662365057
0.7366608498943144,0.48828026493577786,1.167485181032402,-0.6048679990505116,0.7976709184159716,0.07453435837912342,-1.0746298229101445,1.344268561674484,0.7645936353401577,1.4783158710082422,-1.4961772099788064
-0.7875156119660316,0.7312515917139512,-1.0341710216551425,-0.8123624208293817,0.48214488505713343,-1.318929417778531,-1.84802710630173,-0.163890077928898,2.4387036487174143,0.057440661061640225,0.7690068376514575
-0.7875156119660316,-1.15177619081689,0.961079912030445,-0.8123624208293817,-0.49311739987018366,0.40896566465696044,0.12062052414957845,-0.5782193745232199,1.01260993361827,-0.14554151178787456,-0.6572201553009313
-0.406471496500945,-0.5443478738714573,2.8875290893820464,2.8810382868345075,-0.06285462710813199,0.7433969709347974,0.9291722295135088,1.874610061315206,1.8186629030221335,-0.5515058574869037,-0.5733244498331426
-0.1778450272218931,2.462422295008434,-1.3781798033250714,-0.7708635364736077,1.658196463940075,-0.8730210094080815,-0.9164349240345929,0.3763953248301161,0.020544740505823653,0.39574428247749743,-0.8250115662365057
-0.8637244350590494,-0.24063371539874112,-0.002144676645355968,-0.6878657677620597,-0.40706484531777326,0.5761813177958789,0.454587532886854,-1.7317121362418497,0.5785814116315748,-0.6191665817700753,1.8596510087326943
0.1269902651501765,-0.4228622104823707,-0.4149552146492706,1.3040806813150945,-0.09153881195893546,1.3565210324441652,0.9994810734581983,0.7443197402059002,-0.6615000797589865,0.46340500676066904,-0.5733244498331426
-1.1685597274311184,-0.726576368955087,-0.8277657526531852,2.175557252786349,-0.3496964756161665,0.5761813177958789,-0.05515158571214552,1.2846051429648775,0.020544740505823653,-0.4838451332037321,-1.3283857990432306
0.20319908824319355,-0.8480620323441735,1.0298816683644303,2.362302232387332,-0.12022299680973893,1.1335668282589406,1.2631392382507842,1.5564051615307728,-0.7855082288980426,0.5987264553270122,-0.9928029771720801
-0.025427381035858312,1.0349657501866674,-0.5525587273172422,0.9305907221131279,1.0558285820732025,0.24175001151804193,1.4213341371263357,1.1122441555816476,1.1986221573268556,-0.4161844089205609,-1.2444900935754433
-0.3302626734079279,2.2194509682302606,-0.48375697098325643,-0.4803713459831894,-0.23495973621295263,-1.1517137646396123,-1.0394754009377998,0.41617093730317484,0.8886017844792138,-0.07788078750470297,-0.8250115662365057
0.43182555752224544,-0.24063371539874112,0.5482693740265303,-0.7708635364736077,-0.8086434332290215,-0.4271126010376321,0.10304331316340605,-1.1085608741639785,-0.4754878560504009,-0.9574702031859329,0.34952831031251985
-0.2540538503149102,-0.5443478738714573,-0.13974818931332764,-0.29362636638220635,-0.06285462710813199,-0.4271126010376321,-0.002419952753628331,-0.24675593724775502,-1.4055489745933205,-1.0251309274691045,-0.9089072717042929
