2.7798919453450783,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,2.7791345777855763,-1.234335282316849,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,-0.3723868699686153,0.06686205435316495,-0.46070637645792073,1.4810785501933614,0.07577930547337415,2.8299062393169185,3.9500266811549873,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,2.521645864050748,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,0.6663892842510667,-0.44972379747895874,-1.302475925522335,-0.6252536182988486,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,1,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,2.7791345777855763,-1.234335282316849,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,3.82581171502998,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,14.954797315005203,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.1385602634418313,-0.11952814836876173,0.7418215507769568,-0.5397567406109729,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,0,1
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,5.28092595230564,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,2.521645864050748,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.7501236533212269,-0.43301746999421664,0.3810631726064936,-0.34933187666979526,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.6944656117027561,-0.44710319708919527,-0.9417175473518717,1.9629700426159333,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.5055972200264502,0.8825239256670444,1.3430855143943956,-0.7534989348306621,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,5.936369341772471,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.3723868699686153,-0.394036039196485,-0.46070637645792073,-0.4892358583408646,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,3.206454034208595,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.3723868699686153,-0.33572768052424784,0.14055758715951805,-0.7845887085353441,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,1
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,3.7518371212077604,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.2329944592799842,-0.30657350118812926,0.5013159653299814,-0.02288925277063357,0.7157013041567729,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,7.785563016382342,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,-0.6556894574830741,-0.14704445246127815,1.5835910998413711,-0.030661696196804086,-0.5641426932100245,2.988608517710944,1.8531291419291154,0,1,0
2.7798919453450783,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,5.550678011307857,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,-0.5612552616449211,-0.41205266687610886,1.5835910998413711,-0.7884749302484294,-0.5641426932100245,1.5305313349658365,1.0143701262387663,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,9.75661259667829,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,0.0053499133839963455,0.03246667423751942,1.8240966852883467,-0.08118257846691244,0.07577930547337415,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,2.7263042572747036,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.8445578491593798,0.8851445260568079,1.703843892564859,0.23748760200607874,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,4.381130545602249,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,2.3550465693671923,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.516297046794443,-0.004876881316610001,1.8240966852883467,-0.4931220800539498,1.9955453015235702,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,4.381130545602249,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,4.01660456966534,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,3.9715861385864186,1.5943445065365465,-1.6632343036927983,0.09758362033500943,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,4.01660456966534,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.0334262408356856,-0.37077821073733425,-0.821464754628384,-0.5669602926025697,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,4.381130545602249,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,7.785563016382342,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,2.366204809337819,0.6682898438038809,0.3810631726064936,-0.4853496366277793,0.07577930547337415,1.1833701009789062,1.0143701262387663,0,0,0
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,-1.029807010176645,-0.6429773159550985,4.802486049485409,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,2.7263042572747036,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.2329944592799842,1.720788475342634,0.14055758715951805,-0.6796607222820422,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,3.7518371212077604,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,0.383086696736608,-0.47429192613299126,0.5013159653299814,-0.7729300433960884,0.3957403048150735,3.048121872108703,0.5949906183935919,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.9389920449975327,0.5221913720745676,-0.46070637645792073,-0.5203256320455466,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,5.405140039547971,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,2.7791345777855763,-1.234335282316849,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,4.807494149763545,-0.1859660428399013,-2.1056814172061875,0.4775208925747609,-0.3999323900734528,0.2608103798830058,-0.7651575999699178,0.07577930547337415,3.0679596569079566,1.8531291419291154,0,1,0
