-0.35972621226299045,-0.5255210079912125,5.405140039547971,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,0.4775208925747609,0.1271358633177247,1.703843892564859,0.5367266739136436,0.07577930547337415,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.4668210658067682,-0.37569183646814075,0.8620743435004445,-0.2716074424080901,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.1385602634418313,-0.34555493198586085,1.4633383071178834,-0.2871523292604311,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,2.521645864050748,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.8445578491593798,-0.3832260625887107,-0.34045358373443296,0.4084813573818301,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,0,1
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,1.7995996343089016,0.3341632941090387,-1.4227287182458228,0.11312850718735047,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,1
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,5.377325799536897,-2.1056814172061875,0.5719550884129138,-0.32819345440367786,-0.46070637645792073,0.19862538487522616,-0.5641426932100245,2.631528391324387,1.4337496340839408,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,2.521645864050748,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.08908428245415656,-0.3982945148298507,-1.0619703400753595,-0.5164394103324613,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,2.2316269245015246,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,5.550678011307857,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,4.807494149763545,-0.1859660428399013,-2.1056814172061875,1.42186285095629,-0.34555493198586085,1.703843892564859,-0.5825051794549108,-0.24418169386832522,-0.3838148981620932,1.8531291419291154,0,1,1
-0.35972621226299045,-0.5255210079912125,5.405140039547971,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.7501236533212269,-0.4870673530330881,1.3430855143943956,0.633882216740775,0.07577930547337415,-0.4135715753609729,-0.24376839729675684,0,1,1
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,2.3550465693671923,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.1278604366738385,-0.3753642614194203,0.9823271362239323,3.8905360123062214,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,2.3550465693671923,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.08908428245415656,-0.03992741152969639,-0.821464754628384,-0.3920803155137331,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
2.7798919453450783,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.18351847829230947,-0.3029701756522045,-0.9417175473518717,0.4512297962257679,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,0.5719550884129138,2.167273266748585,1.5835910998413711,0.34630180997246596,-0.5641426932100245,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,4.381130545602249,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,2.7791345777855763,-1.234335282316849,-0.6261314906010955,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,9.75661259667829,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,5.377325799536897,-2.1056814172061875,3.310546767719348,-0.1856983082102893,-0.821464754628384,-0.0656376916145714,-0.5641426932100245,1.3916668413710644,1.8531291419291154,0,0,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,-0.6429773159550985,4.802486049485409,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,2.3550465693671923,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,0.19421830506030216,-0.24400666688252648,0.2608103798830058,0.5522715607659846,1.0356623034984722,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,2.3550465693671923,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.4111630241882973,-0.448413497284077,1.5835910998413711,-0.36099054180905105,6.474999292307361,-0.4135715753609729,-0.24376839729675684,0,0,0
-0.35972621226299045,1.9028735003805997,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,2.368724814600932,-1.029807010176645,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.5612552616449211,-0.35243400800898994,1.703843892564859,1.022504388049301,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,3.133016034700086,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.3723868699686153,-0.4228626434838832,-1.0619703400753595,0.14421828089203254,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,5.405140039547971,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,4.01660456966534,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,-0.6605891899203448,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,2.8571690975660498,-0.2080085734580973,-0.1859660428399013,-2.1056814172061875,1.610731242632596,-0.448413497284077,-1.4227287182458228,0.17919427630979987,-0.24418169386832522,1.86777367655314,0.5949906183935919,0,1,1
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,-0.5142358797908203,-0.22825158702544227,5.28092595230564,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,-1.234335282316849,1.5971086185742844,-0.4221680770329902,0.9710557319167686,-0.6429773159550985,-0.2082254877362345,-1.3582937274668567,-0.26138243972424585,1.5740687112362,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-0.4668210658067682,0.753786931519914,1.5835910998413711,1.3955816725054857,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,1,0
-0.35972621226299045,-0.5255210079912125,-0.1850090825924029,-0.16845313059678493,1.9446328801608441,-0.22825158702544227,-0.18936073124890196,-0.3191812582268184,-0.14482364619369853,-0.4481035736847682,-0.17206397733941792,-0.07823011594260033,-0.35982424456620443,0.8101526500350377,-0.6261314906010955,-0.4221680770329902,-1.029807010176645,1.5552648206801225,-0.2082254877362345,0.7362177854310873,-0.26138243972424585,-0.6352962820885005,-0.26653609090519165,-0.3965663911243537,-0.06686817473590796,-0.2489665045824216,-0.18015817130133407,-0.42462005338099196,-0.36679691833028655,-0.1024945891917478,1.5138001276114197,-0.31187099185949746,-0.1284428625001106,-0.11523689851909114,-0.3499967855775177,-0.2080085734580973,-0.1859660428399013,0.4749056489876789,-1.0334262408356856,3.1169133329891214,-1.4227287182458228,0.29189470598927236,-0.24418169386832522,-0.4135715753609729,-0.24376839729675684,0,0,0
