0,0,0,admin.,single,secondary,unknown,jun,unknown,38,439,16,359,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,33,-63,15,126,2,350,1
1,1,0,services,divorced,secondary,unknown,may,unknown,33,339,23,496,4,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,46,4879,31,195,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,35,-339,8,389,2,-1,0
0,0,0,technician,single,secondary,unknown,may,unknown,35,1,30,66,4,-1,0
0,1,1,blue-collar,married,secondary,cellular,may,unknown,37,1114,6,133,1,-1,0
0,0,0,self-employed,married,tertiary,telephone,nov,unknown,47,0,21,28,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,49,51,20,513,4,-1,0
0,1,0,services,married,secondary,cellular,nov,unknown,44,163,17,73,1,-1,0
0,1,0,self-employed,married,tertiary,telephone,may,unknown,56,349,4,186,4,-1,0
0,0,0,unemployed,single,secondary,cellular,feb,unknown,34,847,2,684,2,-1,0
0,1,0,self-employed,married,primary,cellular,nov,unknown,46,3155,21,271,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,51,401,19,80,6,-1,0
0,1,0,admin.,divorced,tertiary,cellular,nov,unknown,50,66,17,77,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,38,0,21,292,8,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,34,698,4,83,5,-1,0
0,0,0,technician,married,secondary,cellular,nov,unknown,31,503,20,178,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,39,568,21,173,3,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,49,3554,4,39,1,-1,0
0,0,0,services,single,secondary,cellular,may,unknown,37,608,14,380,3,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,jul,unknown,56,3846,31,86,7,-1,0
0,1,0,services,divorced,secondary,unknown,may,unknown,34,221,19,343,1,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,44,0,2,302,1,-1,0
0,0,0,management,married,tertiary,cellular,mar,unknown,44,1058,11,188,3,-1,0
0,0,0,management,married,secondary,cellular,nov,unknown,48,0,19,20,4,-1,0
0,1,0,management,married,secondary,cellular,oct,success,35,724,18,102,3,96,3
0,1,1,technician,single,secondary,cellular,aug,unknown,41,413,8,292,2,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,47,756,25,154,4,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,failure,45,1309,19,298,1,170,2
0,1,0,admin.,divorced,secondary,unknown,jun,unknown,43,15511,2,484,1,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,31,212,18,191,3,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,31,244,25,170,4,-1,0
0,0,0,admin.,single,secondary,cellular,jan,unknown,26,1348,30,103,1,-1,0
0,0,0,management,divorced,secondary,cellular,aug,unknown,60,0,5,603,3,-1,0
0,0,0,technician,married,secondary,cellular,apr,unknown,40,1270,17,342,2,-1,0
0,0,0,student,single,tertiary,cellular,dec,unknown,26,294,4,208,2,-1,0
0,0,0,unemployed,single,tertiary,cellular,apr,unknown,26,77,26,175,1,-1,0
0,0,0,student,single,secondary,cellular,feb,unknown,28,689,2,36,1,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,40,3087,27,185,1,-1,0
0,0,0,student,single,tertiary,cellular,feb,unknown,29,1679,2,485,2,-1,0
0,0,0,unemployed,single,secondary,cellular,jan,unknown,53,6248,28,885,1,-1,0
0,1,1,blue-collar,married,primary,cellular,jul,unknown,34,-319,9,134,4,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,37,-254,28,256,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,27,-302,12,66,3,-1,0
0,0,0,technician,single,unknown,cellular,jul,unknown,44,1431,16,199,2,-1,0
0,0,0,retired,married,primary,cellular,sep,unknown,66,388,17,152,2,-1,0
0,0,0,technician,married,tertiary,unknown,jun,unknown,59,4445,11,96,7,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,34,63,18,83,1,102,2
0,1,0,services,single,secondary,cellular,apr,unknown,41,-68,3,100,3,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,32,-22,20,215,2,-1,0
0,0,0,self-employed,divorced,primary,cellular,may,unknown,51,10924,6,106,2,-1,0
0,1,1,admin.,married,primary,unknown,may,unknown,49,305,26,232,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,success,47,1167,4,505,1,96,6
0,1,0,technician,single,secondary,unknown,jun,unknown,38,455,20,36,5,-1,0
0,0,1,self-employed,married,secondary,cellular,jul,unknown,51,-201,9,153,2,-1,0
0,1,1,technician,married,secondary,cellular,apr,success,34,1012,9,353,2,163,1
0,1,0,services,single,secondary,cellular,may,other,28,341,15,437,3,347,3
0,1,0,management,married,tertiary,cellular,aug,unknown,50,109,13,185,2,-1,0
0,1,0,services,single,secondary,cellular,nov,unknown,32,545,19,194,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,34,4622,20,217,1,-1,0
0,0,0,retired,married,primary,cellular,mar,success,64,43,11,117,1,91,1
0,1,0,management,single,tertiary,unknown,jun,unknown,30,635,4,29,2,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,34,-566,26,248,2,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,43,264,17,113,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,37,1580,22,92,12,-1,0
0,0,0,unknown,married,unknown,unknown,jun,unknown,56,361,20,247,7,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,34,13,27,222,2,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,34,347,29,15,14,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,31,4182,4,347,2,-1,0
0,1,0,management,single,secondary,cellular,apr,unknown,30,161,20,397,3,-1,0
0,0,0,unemployed,married,secondary,cellular,nov,failure,49,13818,21,201,1,113,2
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,34,3798,23,488,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,35,-281,16,15,15,-1,0
0,0,0,retired,married,tertiary,telephone,apr,unknown,65,1973,21,396,3,-1,0
0,1,1,retired,married,secondary,cellular,aug,unknown,46,23,7,122,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,36,-206,8,177,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,54,158,19,198,1,-1,0
0,0,0,technician,married,secondary,cellular,jun,failure,26,523,4,221,1,126,1
0,1,1,admin.,single,secondary,unknown,may,unknown,37,569,6,126,2,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,40,303,30,104,6,-1,0
0,1,1,technician,single,unknown,unknown,may,unknown,24,818,27,953,3,-1,0
0,0,0,unknown,married,unknown,telephone,jul,unknown,45,4413,29,77,35,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,other,36,-53,20,9,5,322,8
0,1,0,technician,married,unknown,unknown,may,unknown,47,2106,6,168,1,-1,0
0,1,0,unemployed,married,primary,cellular,feb,unknown,37,236,4,101,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,42,2656,14,238,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,jan,unknown,50,378,28,155,1,-1,0
0,0,0,retired,married,unknown,telephone,dec,unknown,72,413,7,358,6,-1,0
0,0,0,admin.,single,secondary,unknown,may,unknown,37,18,12,574,6,-1,0
0,0,0,management,married,tertiary,unknown,may,unknown,57,-871,20,214,10,-1,0
0,1,0,admin.,divorced,secondary,unknown,jun,unknown,39,1022,20,20,3,-1,0
0,1,0,self-employed,married,secondary,unknown,may,unknown,32,610,28,75,6,-1,0
0,0,0,self-employed,married,secondary,unknown,jun,unknown,35,347,20,231,1,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,54,292,12,120,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,failure,54,6525,19,133,1,170,3
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,51,886,17,167,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,44,266,9,72,1,-1,0
0,1,1,blue-collar,married,primary,telephone,jul,unknown,29,5,21,53,1,-1,0
0,0,0,self-employed,single,tertiary,unknown,jun,unknown,41,1755,11,152,10,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,34,1682,28,123,3,-1,0
0,1,0,entrepreneur,married,tertiary,unknown,may,unknown,56,-124,15,374,5,-1,0
0,0,1,technician,divorced,tertiary,cellular,feb,failure,34,66,5,102,1,170,2
0,1,0,technician,single,secondary,cellular,may,unknown,33,1064,15,173,2,-1,0
0,1,1,management,married,tertiary,cellular,aug,unknown,54,656,27,105,6,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,25,217,18,504,1,-1,0
0,1,0,blue-collar,single,primary,cellular,apr,failure,36,263,17,199,2,337,2
0,0,0,management,married,tertiary,cellular,jul,unknown,35,1731,31,361,4,-1,0
0,1,0,technician,single,secondary,cellular,may,failure,41,200,14,353,6,373,2
0,1,0,management,married,tertiary,cellular,aug,unknown,54,1146,12,205,2,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,24,1019,19,99,26,-1,0
0,0,0,unknown,single,unknown,telephone,jan,unknown,43,181,28,41,1,-1,0
0,0,0,blue-collar,married,unknown,unknown,jun,unknown,51,0,2,61,7,-1,0
0,1,0,management,married,primary,cellular,may,unknown,59,2345,15,399,1,-1,0
0,1,1,blue-collar,single,primary,cellular,jul,unknown,49,-165,28,151,3,-1,0
0,1,0,services,divorced,secondary,cellular,nov,unknown,30,341,20,478,1,-1,0
0,0,0,housemaid,divorced,primary,unknown,jun,unknown,37,608,17,108,1,-1,0
0,0,0,student,single,tertiary,cellular,aug,failure,26,2,10,121,1,102,2
0,1,0,management,married,tertiary,cellular,jul,unknown,36,635,18,359,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,38,38,20,105,2,-1,0
0,0,0,admin.,married,tertiary,cellular,jun,failure,45,2552,1,69,1,293,7
0,0,0,self-employed,married,tertiary,cellular,apr,unknown,29,246,23,90,14,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,47,3630,14,133,4,-1,0
0,1,0,technician,single,secondary,unknown,jun,unknown,31,1170,2,120,2,-1,0
0,1,1,blue-collar,single,secondary,unknown,jun,unknown,27,1065,4,313,1,-1,0
0,1,0,admin.,married,secondary,unknown,jun,unknown,45,-547,3,214,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,35,3889,19,265,2,-1,0
0,1,0,technician,married,secondary,cellular,jan,failure,35,149,29,99,1,245,2
0,1,0,services,single,secondary,cellular,may,failure,35,1239,5,60,2,347,1
0,0,0,management,married,tertiary,unknown,jun,unknown,47,414,18,387,1,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,47,85,25,454,4,-1,0
0,0,0,retired,divorced,secondary,cellular,apr,unknown,75,105,14,232,1,-1,0
0,0,0,management,married,tertiary,telephone,nov,unknown,36,6153,17,240,3,-1,0
0,0,0,services,single,secondary,cellular,apr,success,22,129,15,218,2,181,1
0,0,0,management,divorced,tertiary,cellular,aug,unknown,44,243,21,118,4,-1,0
0,0,0,student,single,secondary,cellular,apr,unknown,36,17,22,621,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,28,0,30,224,4,-1,0
0,1,1,technician,married,secondary,cellular,may,unknown,57,3071,7,63,3,-1,0
0,0,0,admin.,married,secondary,cellular,sep,failure,32,200,1,729,1,29,3
0,1,0,student,single,secondary,unknown,may,unknown,24,1919,29,127,4,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,33,22,29,71,2,-1,0
0,1,0,technician,divorced,secondary,cellular,jul,unknown,34,1301,25,124,2,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,41,1018,25,171,1,-1,0
0,0,0,unknown,married,unknown,cellular,aug,unknown,34,4535,6,54,3,-1,0
0,0,0,admin.,married,secondary,cellular,jan,unknown,50,2955,14,166,1,-1,0
0,0,0,unemployed,divorced,secondary,cellular,jul,unknown,42,2699,8,92,2,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,45,1501,13,189,3,-1,0
0,0,0,management,single,tertiary,unknown,jun,unknown,39,3281,9,90,4,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,35,433,28,14,16,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,38,0,21,101,1,-1,0
0,0,0,management,married,tertiary,cellular,sep,unknown,44,1036,25,491,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,40,4,7,263,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,43,99,30,226,2,-1,0
0,0,1,management,single,tertiary,unknown,jul,unknown,46,655,4,68,1,-1,0
0,0,0,services,single,secondary,cellular,feb,unknown,28,0,4,428,1,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,47,490,28,227,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,45,-100,9,93,1,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,63,-40,22,99,3,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,unknown,57,2352,21,757,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,52,-477,31,37,4,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,nov,unknown,55,78,18,115,2,-1,0
0,0,0,blue-collar,married,unknown,cellular,mar,failure,36,444,8,139,6,279,2
0,1,0,services,divorced,secondary,cellular,may,unknown,44,-2,15,152,5,-1,0
0,0,0,retired,married,tertiary,cellular,apr,unknown,69,473,20,333,1,-1,0
0,1,0,management,married,tertiary,cellular,apr,failure,37,489,3,246,2,133,6
0,0,0,management,married,tertiary,unknown,jun,failure,32,1402,1,52,1,557,2
0,0,0,management,married,tertiary,cellular,jul,unknown,39,198,8,665,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,feb,other,49,171,4,19,3,175,2
0,0,0,entrepreneur,married,tertiary,cellular,aug,unknown,31,1216,8,150,4,-1,0
0,0,0,housemaid,married,primary,cellular,apr,unknown,41,0,14,168,1,-1,0
0,0,0,student,single,secondary,cellular,feb,unknown,27,1625,2,180,5,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,56,316,19,27,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,32,491,8,223,2,-1,0
0,1,0,services,divorced,secondary,cellular,may,failure,52,12,6,78,1,170,1
0,0,0,management,married,secondary,unknown,jun,unknown,55,5836,18,192,1,-1,0
0,0,1,services,single,secondary,cellular,feb,unknown,26,37,2,219,5,-1,0
0,1,1,management,divorced,tertiary,cellular,may,failure,30,415,6,984,1,343,4
0,0,0,retired,married,primary,cellular,jul,unknown,60,838,9,147,1,-1,0
0,0,0,retired,married,tertiary,cellular,aug,success,68,2812,3,392,4,181,3
0,1,0,blue-collar,single,secondary,cellular,may,unknown,28,3412,15,22,4,-1,0
0,0,0,housemaid,single,secondary,cellular,nov,failure,41,2184,19,98,1,153,2
0,1,0,technician,divorced,secondary,cellular,may,failure,37,5957,14,64,3,177,2
0,0,0,blue-collar,married,unknown,cellular,jul,unknown,46,55,23,55,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,31,-596,21,147,1,-1,0
0,0,0,retired,married,secondary,unknown,jul,unknown,55,85,3,228,2,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,42,336,4,46,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,27,294,18,466,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,may,unknown,38,1137,13,316,1,-1,0
0,1,1,admin.,divorced,secondary,unknown,may,unknown,43,3350,29,488,1,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,unknown,50,83,21,40,2,-1,0
0,0,0,admin.,single,secondary,cellular,jun,other,34,528,1,165,1,124,1
0,0,0,entrepreneur,single,secondary,cellular,jul,unknown,41,663,24,1204,1,-1,0
0,0,0,unemployed,single,secondary,cellular,jan,unknown,32,71,28,233,1,-1,0
0,1,1,services,married,secondary,cellular,may,unknown,40,664,18,29,5,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,56,551,29,27,1,-1,0
0,1,0,services,divorced,secondary,cellular,may,failure,33,1156,15,612,1,177,2
0,1,0,management,married,tertiary,cellular,apr,failure,34,1116,13,120,1,262,5
0,1,0,self-employed,married,secondary,cellular,nov,unknown,36,1006,21,89,2,-1,0
0,1,0,blue-collar,divorced,secondary,telephone,feb,unknown,56,2780,6,81,3,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,38,0,20,152,5,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,50,1501,21,946,4,-1,0
0,0,0,management,married,tertiary,cellular,sep,unknown,45,786,10,84,3,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,47,48,13,170,2,-1,0
0,0,0,technician,married,secondary,unknown,may,unknown,57,0,13,44,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,52,31,7,120,1,-1,0
0,0,1,housemaid,married,primary,unknown,jun,unknown,52,310,12,100,4,-1,0
0,1,0,admin.,divorced,secondary,cellular,jul,unknown,51,74,25,79,2,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,80,173,2,87,3,-1,0
0,0,1,blue-collar,divorced,primary,cellular,jul,unknown,59,1265,7,849,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,45,4509,15,135,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,35,-229,27,100,2,-1,0
0,1,0,housemaid,single,secondary,cellular,may,unknown,28,1,12,395,2,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,55,55,28,19,17,-1,0
0,1,0,entrepreneur,single,primary,cellular,jan,unknown,29,97,29,200,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,31,747,26,543,2,-1,0
0,1,0,self-employed,divorced,secondary,cellular,apr,unknown,44,522,8,241,1,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,41,1304,5,93,3,-1,0
0,1,0,self-employed,married,secondary,cellular,apr,unknown,51,383,20,164,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,36,1246,21,63,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,30,194,2,178,1,-1,0
0,1,0,admin.,married,unknown,cellular,may,unknown,46,-1092,12,75,5,-1,0
0,0,0,unknown,married,unknown,cellular,aug,unknown,48,558,25,433,6,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,49,3049,12,124,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,31,75,19,346,1,-1,0
0,1,0,management,married,unknown,cellular,apr,failure,54,527,30,112,1,281,3
0,0,0,services,married,secondary,cellular,aug,unknown,53,1461,25,262,6,-1,0
0,0,0,services,married,tertiary,unknown,jun,unknown,39,6497,18,567,1,-1,0
0,1,0,technician,single,secondary,cellular,apr,unknown,30,513,20,241,1,-1,0
0,0,0,retired,married,secondary,telephone,apr,unknown,77,1208,28,72,4,-1,0
0,0,0,entrepreneur,married,secondary,cellular,feb,unknown,37,1290,9,87,2,-1,0
0,0,0,retired,married,secondary,cellular,feb,failure,57,485,2,79,2,187,2
0,0,0,technician,married,secondary,cellular,jul,unknown,32,449,23,106,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,49,4772,18,157,3,-1,0
0,1,0,self-employed,married,secondary,telephone,feb,other,52,371,4,50,1,208,1
0,0,0,technician,single,tertiary,cellular,nov,unknown,31,967,21,210,3,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,25,-2,23,273,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,52,163,28,638,6,-1,0
0,0,0,retired,married,primary,telephone,may,unknown,78,832,11,97,3,-1,0
0,0,0,blue-collar,married,unknown,cellular,aug,unknown,45,586,14,168,2,-1,0
0,1,0,blue-collar,single,primary,unknown,jun,unknown,29,213,6,2653,3,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,59,266,30,147,2,-1,0
0,1,1,blue-collar,married,secondary,unknown,jun,unknown,39,3231,5,164,2,-1,0
0,1,0,blue-collar,single,unknown,unknown,may,unknown,37,3044,20,152,1,-1,0
0,0,0,technician,married,secondary,cellular,jan,unknown,54,1076,28,338,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,43,19,405,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,47,838,11,72,3,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,25,490,6,246,3,-1,0
0,0,0,unknown,married,secondary,cellular,aug,unknown,51,0,13,88,2,-1,0
