0,1,1,entrepreneur,married,secondary,unknown,jun,unknown,44,-165,4,184,2,-1,0
0,0,0,technician,single,tertiary,cellular,jan,unknown,26,1996,29,111,2,-1,0
0,1,1,services,married,secondary,cellular,feb,failure,48,51,2,90,1,262,1
0,1,1,blue-collar,married,primary,unknown,may,unknown,20,-172,19,238,3,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,47,15,19,62,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,40,306,7,184,2,-1,0
0,0,0,technician,single,tertiary,unknown,jun,unknown,38,1619,9,324,1,-1,0
0,0,0,management,married,secondary,cellular,jul,unknown,42,0,30,458,3,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,37,368,13,194,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,60,6271,6,210,2,254,5
0,1,0,management,married,secondary,cellular,feb,other,41,0,2,154,2,264,1
0,0,0,admin.,divorced,secondary,unknown,jun,unknown,43,57,11,46,1,-1,0
0,0,0,admin.,divorced,secondary,cellular,oct,failure,56,1693,26,238,4,442,4
0,1,0,services,single,secondary,cellular,feb,unknown,43,370,4,257,1,-1,0
0,0,0,retired,married,secondary,telephone,apr,unknown,74,3771,16,159,1,-1,0
0,1,0,housemaid,married,secondary,cellular,nov,unknown,45,20187,17,707,1,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,28,292,28,507,1,-1,0
0,0,0,housemaid,single,unknown,unknown,jun,unknown,59,4639,20,24,5,-1,0
0,1,0,blue-collar,single,secondary,cellular,nov,other,31,-366,19,313,1,180,1
0,1,0,admin.,single,secondary,unknown,may,unknown,32,184,8,230,4,-1,0
0,0,0,admin.,divorced,primary,cellular,jul,unknown,36,227,9,185,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,success,54,1777,18,13,5,178,6
0,0,0,management,divorced,tertiary,cellular,aug,unknown,59,3096,26,18,17,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,34,1156,23,234,2,-1,0
0,0,0,student,single,secondary,cellular,jan,unknown,27,1566,30,164,5,-1,0
0,1,1,technician,divorced,secondary,cellular,jul,unknown,36,1156,28,141,7,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,26,21,27,133,1,-1,0
0,1,0,blue-collar,married,unknown,cellular,apr,failure,37,897,13,119,2,280,2
0,0,0,blue-collar,married,unknown,cellular,aug,unknown,53,1230,5,155,3,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,43,49,9,100,1,-1,0
0,0,0,management,single,tertiary,cellular,apr,other,39,2651,6,139,2,136,5
0,1,0,management,married,tertiary,cellular,jul,unknown,47,109,22,268,1,-1,0
0,0,0,technician,single,secondary,cellular,may,failure,28,1532,22,253,1,107,5
0,1,1,blue-collar,single,primary,cellular,jul,unknown,30,3195,25,134,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,46,2485,13,174,4,-1,0
0,1,0,management,married,tertiary,cellular,apr,unknown,37,7785,17,231,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,25,31,2,300,3,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,35,-94,26,114,2,-1,0
0,0,0,retired,married,primary,cellular,jan,failure,67,1430,11,499,2,91,3
0,1,0,blue-collar,single,secondary,cellular,nov,unknown,31,1565,21,290,6,-1,0
0,1,1,technician,single,tertiary,unknown,may,unknown,25,43,28,738,1,-1,0
0,0,1,services,single,tertiary,cellular,feb,unknown,27,691,6,357,12,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,37,5729,21,303,3,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,47,151,5,190,1,-1,0
0,0,0,management,married,secondary,telephone,may,unknown,47,2010,4,222,6,-1,0
0,1,1,technician,married,secondary,cellular,nov,failure,38,821,17,224,2,180,1
0,1,0,technician,married,tertiary,cellular,jun,failure,49,523,2,712,1,60,3
1,0,1,management,divorced,tertiary,unknown,may,unknown,26,-402,12,127,2,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,34,1239,23,164,1,-1,0
0,1,1,entrepreneur,divorced,tertiary,unknown,jun,unknown,55,461,16,267,3,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,may,failure,27,79,13,201,1,369,3
0,1,0,unemployed,single,secondary,unknown,may,unknown,31,199,16,86,1,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,34,27,31,249,3,-1,0
0,0,0,management,married,tertiary,cellular,may,failure,30,877,22,122,2,108,3
0,1,0,blue-collar,married,primary,unknown,may,unknown,40,-66,6,288,1,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,failure,36,556,18,154,3,189,1
0,1,0,technician,single,secondary,cellular,may,failure,30,778,18,22,2,346,2
0,1,0,management,married,tertiary,cellular,may,unknown,32,1041,18,577,2,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,34,116,11,145,2,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,38,573,6,87,1,-1,0
0,0,0,management,divorced,tertiary,unknown,jun,unknown,44,0,6,373,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,25,1135,12,396,3,-1,0
0,0,0,admin.,married,secondary,cellular,may,unknown,39,140,4,40,5,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,43,-1701,26,285,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,41,335,18,169,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,42,3,12,118,1,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,27,2591,21,129,2,-1,0
0,0,0,unemployed,married,secondary,cellular,may,success,60,1047,27,173,3,279,4
0,1,0,blue-collar,single,secondary,cellular,may,unknown,39,523,14,306,1,-1,0
0,1,0,technician,single,secondary,cellular,nov,unknown,30,4888,20,274,2,-1,0
0,1,0,admin.,married,secondary,cellular,may,failure,33,1293,15,245,9,373,2
0,1,0,entrepreneur,married,secondary,cellular,apr,failure,44,887,17,519,1,14,2
0,0,0,management,married,tertiary,unknown,may,unknown,39,0,27,205,8,-1,0
0,1,0,entrepreneur,married,secondary,cellular,apr,unknown,46,131,20,69,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,2700,20,446,2,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,55,273,26,417,2,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,45,5888,26,45,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,37,3653,8,525,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,29,156,27,574,5,-1,0
0,0,1,admin.,single,secondary,cellular,feb,failure,31,523,2,323,1,109,5
0,1,0,blue-collar,married,tertiary,unknown,may,unknown,46,1497,19,374,6,-1,0
0,1,0,entrepreneur,married,tertiary,unknown,may,unknown,36,1423,29,193,1,-1,0
0,1,1,technician,married,secondary,cellular,aug,unknown,42,-356,5,97,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,37,288,5,159,6,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,jun,unknown,55,82,3,97,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,jul,unknown,39,241,18,117,2,-1,0
0,0,0,retired,married,secondary,cellular,jan,unknown,57,427,29,246,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,36,63,16,322,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,34,-538,26,682,1,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,36,0,30,54,12,-1,0
0,0,0,retired,married,secondary,cellular,feb,unknown,71,2850,17,185,1,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,49,15,27,550,7,-1,0
0,1,0,services,married,secondary,telephone,feb,unknown,43,488,6,8,6,-1,0
0,1,1,management,married,tertiary,unknown,may,unknown,36,101,5,426,1,-1,0
0,0,0,admin.,single,tertiary,cellular,jun,unknown,31,516,5,227,1,-1,0
0,0,1,admin.,married,secondary,cellular,aug,unknown,52,5122,7,218,7,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,39,1564,17,57,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,50,10757,6,276,3,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,38,3724,27,23,10,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,31,391,13,336,2,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,31,424,21,93,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,46,119,27,106,1,-1,0
0,1,1,management,married,tertiary,unknown,jun,unknown,30,1476,3,199,4,-1,0
0,0,0,admin.,single,secondary,cellular,aug,failure,38,115,5,250,3,182,10
0,1,1,services,married,secondary,cellular,may,unknown,32,1398,15,233,1,-1,0
0,1,0,self-employed,single,unknown,unknown,jun,unknown,41,426,19,75,1,-1,0
0,0,0,services,single,secondary,cellular,jun,success,28,168,1,347,3,140,2
0,0,0,technician,married,tertiary,cellular,nov,unknown,38,3234,18,578,2,-1,0
0,0,0,student,single,tertiary,cellular,feb,success,24,235,9,98,1,92,1
0,0,0,technician,married,secondary,cellular,jul,unknown,35,0,11,271,2,-1,0
0,0,0,blue-collar,single,primary,cellular,jul,unknown,29,10,14,135,3,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,34,0,21,311,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,40,1061,15,191,4,-1,0
0,0,0,services,divorced,secondary,cellular,aug,unknown,58,462,12,332,1,-1,0
0,1,0,unemployed,single,tertiary,unknown,may,unknown,28,0,5,125,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,31,64,18,302,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,39,-197,20,204,2,-1,0
0,0,0,unemployed,single,primary,cellular,may,failure,28,236,4,193,1,87,3
0,1,0,entrepreneur,single,secondary,cellular,feb,unknown,31,937,9,51,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,45,-88,9,131,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,31,720,9,94,3,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,may,unknown,42,34,15,272,1,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,35,944,8,351,2,-1,0
0,0,0,technician,single,secondary,cellular,jun,unknown,46,5862,1,84,1,-1,0
0,1,1,admin.,married,unknown,unknown,jun,unknown,50,-1137,20,64,1,-1,0
0,0,0,technician,single,tertiary,cellular,jun,success,26,1066,4,112,1,50,1
0,1,0,blue-collar,married,primary,unknown,jun,unknown,39,295,4,38,1,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,34,3997,20,320,1,-1,0
0,1,0,services,divorced,secondary,cellular,apr,unknown,39,0,13,1006,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,35,444,15,244,3,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,28,3611,26,141,2,-1,0
0,1,0,management,married,primary,unknown,may,unknown,53,351,27,0,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,51,230,6,673,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,32,1721,21,650,2,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,32,0,7,268,2,-1,0
0,0,0,services,married,unknown,cellular,jul,unknown,45,293,24,196,2,-1,0
0,1,1,entrepreneur,married,secondary,cellular,may,other,50,806,7,141,8,297,2
0,1,0,blue-collar,married,primary,cellular,may,other,37,-212,15,189,3,352,1
0,0,0,management,divorced,tertiary,cellular,mar,unknown,54,7010,11,275,2,-1,0
0,1,0,admin.,divorced,secondary,cellular,apr,unknown,32,4,30,48,1,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,37,137,13,244,6,-1,0
0,0,0,management,married,tertiary,cellular,may,success,34,676,7,156,1,177,1
0,1,1,retired,divorced,tertiary,unknown,may,unknown,54,6102,21,86,6,-1,0
0,0,0,admin.,married,secondary,cellular,feb,unknown,34,155,5,696,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,48,1000,12,1268,2,-1,0
0,0,0,retired,married,tertiary,cellular,sep,other,70,44,18,1104,2,88,2
0,0,0,student,single,unknown,cellular,apr,unknown,19,779,1,184,4,-1,0
0,0,1,admin.,single,tertiary,cellular,sep,success,27,313,3,167,1,93,3
0,1,0,admin.,single,secondary,cellular,apr,unknown,33,375,17,151,1,-1,0
0,0,0,management,divorced,secondary,cellular,aug,unknown,57,396,12,108,2,-1,0
0,1,1,management,single,tertiary,cellular,jul,unknown,28,2249,18,595,2,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,58,494,14,171,10,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,37,1534,3,126,4,-1,0
0,0,0,unemployed,divorced,primary,unknown,jun,unknown,35,118,20,12,4,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,55,5709,12,442,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,36,2474,12,107,1,-1,0
0,1,0,admin.,single,tertiary,unknown,may,unknown,24,1141,23,230,1,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,53,2578,19,299,4,107,2
0,1,1,blue-collar,single,secondary,unknown,may,unknown,28,352,27,125,3,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,33,367,7,22,2,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,54,0,28,276,6,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,31,115,17,187,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,41,1449,19,63,1,-1,0
0,0,0,self-employed,single,tertiary,cellular,nov,unknown,45,1009,19,125,2,-1,0
0,0,0,management,married,tertiary,cellular,jul,success,36,203,23,608,3,179,2
0,0,0,admin.,married,tertiary,unknown,may,unknown,32,882,23,569,3,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,33,-53,26,369,1,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,26,-385,28,163,3,-1,0
0,0,0,housemaid,married,secondary,telephone,aug,unknown,58,2705,14,137,1,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,26,212,2,62,1,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,43,-2,9,124,1,-1,0
0,0,0,technician,divorced,tertiary,cellular,aug,unknown,32,53,22,671,2,-1,0
0,0,0,management,single,tertiary,cellular,jan,unknown,33,973,29,762,1,-1,0
0,0,0,entrepreneur,married,unknown,unknown,jun,unknown,56,575,20,18,2,-1,0
0,0,0,technician,married,tertiary,cellular,nov,failure,50,3117,20,44,2,164,1
1,1,1,blue-collar,married,primary,unknown,may,unknown,47,-1385,15,77,1,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,30,1028,4,1294,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,nov,unknown,55,1164,18,242,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,51,463,15,114,4,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,apr,failure,50,221,20,319,2,340,1
0,0,0,retired,married,tertiary,cellular,jan,success,66,1948,28,216,1,91,4
0,1,1,blue-collar,divorced,secondary,cellular,apr,unknown,47,3823,17,647,2,-1,0
0,1,0,technician,married,secondary,cellular,may,failure,37,1345,6,74,6,169,4
0,1,0,technician,single,tertiary,unknown,may,unknown,31,1710,23,385,1,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,32,88,8,17,3,-1,0
0,0,0,unknown,married,secondary,cellular,aug,unknown,47,74,8,88,2,-1,0
0,0,0,technician,single,unknown,cellular,oct,success,43,11115,23,476,1,74,2
0,1,0,unemployed,married,unknown,cellular,feb,unknown,45,490,5,776,3,-1,0
0,1,0,technician,married,unknown,unknown,may,unknown,47,178,6,169,1,-1,0
0,0,0,blue-collar,single,primary,unknown,jul,unknown,51,60,3,93,1,-1,0
1,0,0,self-employed,married,secondary,cellular,aug,unknown,55,0,26,172,5,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,31,319,11,565,2,-1,0
0,0,0,student,single,secondary,cellular,dec,success,27,538,18,170,4,197,2
0,0,1,blue-collar,married,tertiary,cellular,feb,unknown,31,433,3,114,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,28,224,19,571,5,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,43,177,8,209,3,-1,0
0,1,0,unemployed,divorced,secondary,cellular,feb,failure,37,74,6,120,1,275,1
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,37,1672,11,484,1,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,30,14,24,90,2,-1,0
0,0,0,admin.,single,secondary,cellular,feb,other,33,901,3,18,5,6,3
0,1,0,blue-collar,single,primary,cellular,may,unknown,38,0,7,350,2,-1,0
0,1,0,retired,married,primary,cellular,aug,unknown,59,1425,28,299,3,-1,0
0,0,1,self-employed,single,tertiary,cellular,jul,unknown,28,226,8,191,1,-1,0
0,0,0,admin.,married,secondary,cellular,sep,unknown,27,1596,1,82,1,-1,0
0,0,1,blue-collar,married,primary,cellular,aug,unknown,46,248,6,196,2,-1,0
0,0,0,self-employed,single,tertiary,cellular,feb,unknown,27,516,16,57,1,-1,0
0,0,0,services,single,tertiary,unknown,oct,unknown,30,21,5,4,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,36,4542,28,76,16,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,38,283,26,193,1,-1,0
0,1,1,entrepreneur,married,secondary,cellular,may,failure,43,-480,18,1126,1,350,6
0,1,0,blue-collar,married,secondary,cellular,may,failure,42,680,15,306,4,365,2
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,32,7365,31,124,5,-1,0
0,1,0,technician,divorced,tertiary,cellular,aug,unknown,34,674,7,587,2,-1,0
0,0,0,technician,single,tertiary,telephone,aug,unknown,46,568,28,51,4,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,40,1313,14,87,1,-1,0
0,0,0,housemaid,single,tertiary,unknown,jun,unknown,47,3727,12,993,6,-1,0
0,1,0,technician,single,secondary,cellular,may,failure,32,230,18,442,1,266,8
0,1,1,unemployed,married,secondary,telephone,apr,unknown,41,0,27,89,12,-1,0
0,1,1,services,divorced,tertiary,cellular,may,unknown,34,800,8,309,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,31,3283,29,100,5,-1,0
0,0,0,management,divorced,tertiary,cellular,jan,unknown,43,3578,29,376,2,-1,0
0,0,0,admin.,divorced,secondary,telephone,jan,unknown,32,678,29,243,4,-1,0
0,0,0,student,single,secondary,cellular,aug,success,26,1608,10,89,2,102,2
0,1,1,services,married,secondary,telephone,feb,unknown,34,314,5,114,3,-1,0
0,1,0,admin.,single,tertiary,cellular,jun,unknown,24,454,15,139,1,-1,0
0,0,0,retired,single,secondary,cellular,jul,unknown,54,10621,30,187,2,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,31,933,9,134,1,-1,0
0,0,0,student,single,secondary,cellular,may,unknown,26,0,27,107,2,-1,0
0,1,1,management,married,primary,telephone,may,unknown,53,72,11,22,1,-1,0
0,0,0,technician,married,secondary,cellular,dec,unknown,49,307,9,854,1,-1,0
0,0,0,technician,married,secondary,cellular,feb,failure,56,778,2,315,2,208,1
0,1,0,housemaid,divorced,primary,cellular,nov,other,41,22,18,238,3,126,4
0,0,1,management,married,tertiary,cellular,jul,unknown,37,4039,25,106,2,-1,0
0,1,0,housemaid,married,primary,cellular,jul,unknown,44,26,23,952,2,-1,0
0,1,0,self-employed,single,tertiary,cellular,jun,unknown,32,46,14,485,2,-1,0
0,0,1,management,single,tertiary,cellular,nov,unknown,30,508,19,70,4,-1,0
0,0,0,admin.,married,unknown,unknown,jun,unknown,57,5,20,165,2,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,35,337,9,127,1,-1,0
0,0,0,unemployed,married,primary,cellular,jul,unknown,43,731,29,360,4,-1,0
0,0,0,student,single,secondary,cellular,jan,unknown,26,782,29,297,1,-1,0
0,0,0,student,single,secondary,cellular,feb,success,30,48,25,217,1,191,2
0,0,0,student,single,unknown,cellular,sep,unknown,22,549,2,154,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,57,0,14,124,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,26,0,21,425,1,-1,0
0,0,0,self-employed,single,secondary,cellular,jul,unknown,44,0,30,187,3,-1,0
0,0,0,retired,divorced,secondary,cellular,jul,failure,70,4572,8,173,11,162,5
0,0,0,student,single,unknown,unknown,jun,unknown,36,386,18,359,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,37,-100,18,108,2,349,2
0,0,0,management,married,tertiary,cellular,aug,unknown,55,1909,8,167,1,-1,0
0,0,0,technician,married,tertiary,unknown,may,unknown,48,310,6,135,1,-1,0
0,1,0,blue-collar,married,primary,telephone,may,unknown,30,99,14,93,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,success,61,523,13,211,3,183,4
0,0,0,technician,married,secondary,cellular,aug,unknown,30,574,13,394,4,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,51,5885,15,172,1,-1,0
0,0,0,self-employed,single,tertiary,telephone,feb,unknown,31,1815,9,1541,1,-1,0
0,0,0,management,single,secondary,cellular,aug,unknown,42,9720,5,81,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,49,-22,8,70,1,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,58,987,30,555,1,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,31,296,8,509,4,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,39,2615,3,88,6,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,42,693,13,187,2,-1,0
0,1,0,self-employed,single,secondary,cellular,nov,unknown,37,133,18,207,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,51,42,12,51,2,342,3
0,0,0,admin.,married,secondary,cellular,mar,unknown,46,974,17,178,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,43,17655,18,31,1,-1,0
0,1,0,management,married,tertiary,cellular,jun,unknown,34,1870,3,68,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,54,-219,15,276,4,-1,0
0,0,0,retired,married,unknown,unknown,jun,unknown,59,1033,11,1199,1,-1,0
0,1,0,services,divorced,secondary,cellular,jul,unknown,35,828,21,87,1,-1,0
0,1,0,housemaid,married,primary,cellular,aug,unknown,43,0,25,152,3,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,28,1536,28,347,2,-1,0
0,1,0,admin.,married,secondary,cellular,nov,unknown,33,581,19,193,2,-1,0
0,0,0,housemaid,married,secondary,cellular,aug,unknown,60,1361,8,161,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,36,1228,4,303,3,-1,0
0,1,0,blue-collar,single,secondary,cellular,apr,success,25,1857,13,295,4,187,6
0,0,0,technician,married,secondary,cellular,aug,unknown,49,195,5,211,2,-1,0
0,0,1,services,single,tertiary,cellular,aug,unknown,30,-477,21,1532,2,-1,0
0,1,0,admin.,single,tertiary,cellular,apr,unknown,26,2170,27,398,1,-1,0
0,1,1,self-employed,married,secondary,unknown,may,unknown,49,2061,30,137,3,-1,0
0,1,1,admin.,married,primary,unknown,jun,unknown,38,3,5,124,2,-1,0
0,0,0,management,single,secondary,cellular,jul,other,29,966,9,1185,1,396,2
0,1,0,blue-collar,single,primary,cellular,apr,failure,40,446,8,594,4,331,1
0,1,0,management,married,tertiary,unknown,may,unknown,43,-8,20,473,2,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,32,3935,29,129,2,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,29,36252,30,501,1,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,56,1894,15,189,1,-1,0
0,0,0,student,single,secondary,cellular,mar,unknown,28,459,16,83,13,-1,0
0,0,0,technician,married,secondary,cellular,feb,failure,54,65,24,87,1,91,3
0,0,0,management,single,tertiary,cellular,jun,success,24,1506,12,239,2,95,4
0,0,0,admin.,married,secondary,cellular,jun,unknown,65,952,2,310,1,-1,0
0,1,0,unemployed,married,tertiary,cellular,nov,unknown,30,0,18,756,1,-1,0
1,1,0,technician,single,secondary,cellular,apr,unknown,36,-487,17,1080,1,-1,0
0,0,0,unemployed,married,unknown,cellular,aug,unknown,42,190,11,704,2,-1,0
0,1,0,entrepreneur,single,tertiary,cellular,apr,unknown,30,216,20,182,3,-1,0
0,0,0,technician,single,tertiary,cellular,apr,unknown,30,987,9,98,6,-1,0
