-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.2709834993655616,-0.3284257682893456
0.5684557907473197,2.259390702896884,2.3242416887040456,-0.2741555969743411,2.183832008050724,1.8002553450345937,1.4691390933418291,0.0626723952277179,0.9465048183338778
1.999837714295751,0.9461602345637847,0.9623432568533522,-0.2741555969743411,0.3631577463052285,1.8002553450345937,2.2912099173439135,1.397295973600836,-0.3284257682893456
0.21061030986021184,-0.038762616686039635,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.14723517102689598,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-0.14723517102689598,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
0.21061030986021184,0.2895450003972352,0.6218686488906788,-0.6272730594366838,2.183832008050724,-0.7030847989314208,-0.17500255466233997,1.0636400790075564,-0.3284257682893456
1.2841467525215353,2.259390702896884,2.3242416887040456,1.8445491777997143,1.2734948771779762,1.522106440149481,-0.17500255466233997,2.3982636573806744,5.40876187151516
0.9263012716344275,-0.038762616686039635,0.2813940409280055,0.4320793279503441,-0.09201081913114527,-0.14678698916119545,-0.17500255466233997,-0.2709834993655616,3.4963659915803245
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
0.21061030986021184,-0.6953778508525893,-0.7400297829600146,1.1383142528750294,-0.09201081913114527,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
0.21061030986021184,1.2744678516470596,1.983767080741372,1.8445491777997143,1.2734948771779762,1.8002553450345937,1.8801745053428711,2.3982636573806744,-0.3284257682893456
-0.5050806519140038,2.259390702896884,1.3028178648160256,1.8445491777997143,0.8183263117416023,1.2439575352643681,1.4691390933418291,0.3963282898209974,-0.3284257682893456
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
0.21061030986021184,-0.3670702337693144,-0.05908056703466787,0.4320793279503441,-0.547179384567519,0.9658086303792555,-0.17500255466233997,1.0636400790075564,-0.3284257682893456
1.999837714295751,1.2744678516470596,1.3028178648160256,0.4320793279503441,0.8183263117416023,1.8002553450345937,0.6470682693397446,1.397295973600836,0.3090395250222661
-0.8629261328011116,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.3670702337693144,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
0.5684557907473197,-0.038762616686039635,0.2813940409280055,-0.6272730594366838,0.8183263117416023,-0.42493589404630816,-0.17500255466233997,2.0646077627873947,-0.3284257682893456
1.999837714295751,0.61785261748051,1.3028178648160256,0.07896186548800149,-0.09201081913114527,0.9658086303792555,-0.17500255466233997,0.0626723952277179,4.1338312848919365
0.9263012716344275,1.6027754687303346,1.3028178648160256,1.1383142528750294,0.3631577463052285,-0.14678698916119545,1.8801745053428711,1.7309518681941154,1.5839701116454896
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.14723517102689598,-0.6953778508525893,-0.7400297829600146,0.07896186548800149,-1.0023479500038928,0.40951082060903,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,0.61785261748051,1.3028178648160256,1.8445491777997143,2.183832008050724,1.522106440149481,1.4691390933418291,2.3982636573806744,3.4963659915803245
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
1.2841467525215353,-0.038762616686039635,0.2813940409280055,2.197666640262057,-0.09201081913114527,1.8002553450345937,-0.17500255466233997,0.0626723952277179,-0.3284257682893456
1.2841467525215353,0.9461602345637847,1.3028178648160256,0.07896186548800149,-0.09201081913114527,1.8002553450345937,-0.17500255466233997,0.3963282898209974,0.3090395250222661
0.21061030986021184,-0.6953778508525893,-0.05908056703466787,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
1.2841467525215353,0.2895450003972352,0.2813940409280055,0.7851967904126868,0.3631577463052285,0.9658086303792555,1.4691390933418291,1.7309518681941154,0.3090395250222661
-0.5050806519140038,-0.038762616686039635,-0.3995551749973412,-0.6272730594366838,-0.547179384567519,-0.14678698916119545,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
0.21061030986021184,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
1.2841467525215353,1.2744678516470596,1.6432924727786988,-0.2741555969743411,0.3631577463052285,-0.42493589404630816,0.6470682693397446,2.3982636573806744,-0.3284257682893456
-0.5050806519140038,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
1.2841467525215353,0.2895450003972352,0.9623432568533522,0.07896186548800149,-0.09201081913114527,-0.7030847989314208,0.2360328573387023,0.0626723952277179,-0.3284257682893456
-0.14723517102689598,0.9461602345637847,0.6218686488906788,1.1383142528750294,1.72866344261435,-0.14678698916119545,0.2360328573387023,2.0646077627873947,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
0.21061030986021184,1.6027754687303346,1.6432924727786988,2.5507841027244,0.8183263117416023,1.8002553450345937,1.8801745053428711,2.3982636573806744,0.9465048183338778
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
-0.14723517102689598,-0.6953778508525893,-0.7400297829600146,0.07896186548800149,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.3670702337693144,-0.05908056703466787,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.05908056703466787,-0.2741555969743411,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
0.21061030986021184,1.6027754687303346,1.3028178648160256,1.4914317153373717,3.0941691389234713,1.8002553450345937,0.6470682693397446,1.397295973600836,-0.3284257682893456
-0.14723517102689598,0.61785261748051,0.6218686488906788,1.8445491777997143,1.2734948771779762,1.8002553450345937,2.7022453293449558,1.397295973600836,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.9970733786644245,-0.604639393958841,-0.3284257682893456
-0.14723517102689598,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-0.547179384567519,-0.7030847989314208,-0.17500255466233997,-0.604639393958841,-0.3284257682893456
0.21061030986021184,0.2895450003972352,0.9623432568533522,1.8445491777997143,0.3631577463052285,-0.7030847989314208,1.8801745053428711,2.3982636573806744,-0.3284257682893456
-0.5050806519140038,-0.038762616686039635,0.9623432568533522,0.4320793279503441,0.8183263117416023,1.2439575352643681,0.2360328573387023,0.3963282898209974,-0.3284257682893456
-1.2207716136882194,-0.6953778508525893,-0.7400297829600146,-0.6272730594366838,-1.0023479500038928,-0.14678698916119545,-0.5860379666633823,-0.604639393958841,-0.3284257682893456
